timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:52:50.568118+00:00,20260823T054622,joint:qaoa-ns:10:d3c16eeb0b1c133c,ok,,qaoa-ns,10,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,merged,optimized,10,3,10,0.4534855,0.45276069999999996,0.44653799999999993,0.45392499999999997,0.002095428789054898,0.1646304,0.015383099999999999,0.2727472,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:52:50.583625+00:00,20260823T054622,joint:qaoa-ns:22:60b5dcad116363f6,ok,,qaoa-ns,22,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,78.362607,78.638104,78.30024900000001,79.251456,0.43445186689206505,17.967693999999998,0.14727066666666666,60.52313933333333,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:52:51.077972+00:00,20260823T054622,joint:qaoa-ns:12:d730ac501be462eb,ok,,qaoa-ns,12,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.9306750000000001,0.9301764,0.9257230000000001,0.933965,0.0035691489237631973,0.4592174,0.0156186,0.4553404,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:52:51.099496+00:00,20260823T054622,joint:qaoa-ns:16:c6f57d7bdcadbbca,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.473579,1.4753568,1.473477,1.4817749999999998,0.0032279000232348794,0.5574422,0.015301000000000002,0.9026136,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:52:51.120915+00:00,20260823T054622,joint:qaoa-ns:28:638c6640a523c79a,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,7248.944753,7248.944753,7248.191851,7249.697655,0.7529020000001765,2505.3955185000004,9.9930995,4733.556135,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:53:27.402882+00:00,20260823T054622,joint:qaoa-ns:12:aa81b2222612a346,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.972801,0.9730719000000001,0.9726999999999999,0.9747659999999999,0.0006297287431902525,0.3756638,0.015486,0.5819220999999999,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:53:27.430607+00:00,20260823T054622,joint:qaoa-ns:14:cdba777f72adef34,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.5303135000000001,0.530197,0.5291830000000001,0.5308109999999999,0.00042722312671481373,0.1592813,0.015543999999999999,0.3553717,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T05:53:27.452264+00:00,20260823T054622,joint:qaoa-ns:16:c904820fe03c0ee3,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,1.1311870000000002,1.1308336,1.129406,1.131543,0.0008086246595300416,0.40514999999999995,0.0153978,0.7102858,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:53:27.479706+00:00,20260823T054622,joint:qaoa-ns:4:1ec60e9cc3d34c3e,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.1934865,0.19329185,0.19239099999999998,0.195634,0.0007843477082901448,0.07526395,0.015681749999999998,0.10234615,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:53:27.498606+00:00,20260823T054622,joint:qaoa-ns:4:d31d20d1ba56e3b1,ok,,qaoa-ns,4,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.250881,0.251301,0.24967400000000003,0.253894,0.0010277594076436329,0.08638705,0.015488150000000003,0.14942580000000003,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:53:27.518452+00:00,20260823T054622,joint:qaoa-ns:20:036c7b0e80be76d3,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,10.154211,10.153082000000001,10.148016,10.156169,0.0028625603225083777,3.5879342000000003,0.0399912,6.5251566,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:53:27.624599+00:00,20260823T054622,joint:qaoa-ns:20:1d2024b8494e77e7,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,split,optimized,5,3,5,8.145999000000002,8.146797000000001,8.139941,8.156115999999999,0.005555613845471456,2.4471344,0.040123,5.6595396000000004,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:53:27.708626+00:00,20260823T054622,joint:qaoa-ns:4:b576f4341a11a5d5,ok,,qaoa-ns,4,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.1834085,0.1837257,0.183175,0.184472,0.0005008733472645551,0.06702000000000001,0.015328600000000001,0.1013771,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:53:27.722607+00:00,20260823T054622,joint:qaoa-ns:10:87790a06e4ad2054,ok,,qaoa-ns,10,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.6418794999999999,0.641495,0.638984,0.6439790000000001,0.001276722522711997,0.23616199999999998,0.0152341,0.3900989,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:53:27.740297+00:00,20260823T054622,joint:qaoa-ns:8:e3c08f3b4ecd7be2,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,1,compact:L4R0W0-L4R0W0,compact:L5R2W1,,,merged,optimized,20,3,20,0.314257,0.3139779,0.31324,0.315427,0.0005802476971087444,0.1060021,0.015434049999999998,0.19254174999999998,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:53:27.757108+00:00,20260823T054622,joint:qaoa-ns:12:b8a83b55e99c6517,ok,,qaoa-ns,12,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,merged,optimized,10,3,10,0.5087710000000001,0.5089043999999999,0.504957,0.513025,0.003671423135515703,0.1832194,0.015320700000000001,0.31036430000000004,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:53:27.773255+00:00,20260823T054622,joint:qaoa-ns:14:1cfa643e66d8d7ce,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,10,3,10,0.6909749999999999,0.6909338,0.689132,0.6932290000000001,0.0010968883078964992,0.3241918,0.0153857,0.35135629999999995,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:53:27.791407+00:00,20260823T054622,joint:qaoa-ns:6:899ff1555a43269c,ok,,qaoa-ns,6,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.31101350000000005,0.31079650000000003,0.309142,0.31231200000000003,0.0007073474747251219,0.12289220000000001,0.0152752,0.1726291,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:53:27.808051+00:00,20260823T054622,joint:qaoa-ns:12:c382307883004151,ok,,qaoa-ns,12,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,split,optimized,10,3,10,0.36554299999999995,0.36559200000000003,0.365497,0.366063,0.00015916532285646448,0.133805,0.015598299999999999,0.21618869999999998,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:53:27.822233+00:00,20260823T054622,joint:qaoa-ns:14:0862bef0016633e6,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.9532445,0.9530139999999999,0.9522040000000002,0.9544389999999999,0.0006844491215568578,0.353714,0.015334500000000001,0.5839655,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:53:27.843840+00:00,20260823T054622,joint:qaoa-ns:16:939bc5bd9a096e63,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.36092,1.3620436,1.359597,1.367704,0.0029243026245585634,0.5021038,0.015411,0.8445288000000001,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:53:27.864540+00:00,20260823T054622,joint:qaoa-ns:10:8134576aba266dd5,ok,,qaoa-ns,10,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9410260000000001,0.9407269000000001,0.939946,0.9411630000000001,0.0004805075337598994,0.41026580000000007,0.0154373,0.5150237999999999,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:53:27.886398+00:00,20260823T054622,joint:qaoa-ns:22:0c918f6fa8d284a4,ok,,qaoa-ns,22,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,merged,optimized,3,3,3,38.440374,38.042428,37.23612,38.45079,0.5701617118046416,11.702626,0.14838933333333332,26.19141266666667,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:53:28.138356+00:00,20260823T054622,joint:qaoa-ns:26:6e54c420eebb6d36,ok,,qaoa-ns,26,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1689.3073285,1689.3073285,1689.216858,1689.397799,0.09047050000003765,583.1204585,2.511613,1103.6752569999999,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:53:36.614840+00:00,20260823T054622,joint:qaoa-ns:24:6c0220f482f9541d,ok,,qaoa-ns,24,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,9,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,3,3,3,169.06183,169.07264633333332,169.03911,169.116999,0.03270493214927854,64.31882266666666,0.6401883333333334,104.11363533333333,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:53:37.666223+00:00,20260823T054622,joint:qaoa-ns:26:cc38ce68e51c3db4,ok,,qaoa-ns,26,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1011.5696425000001,1011.5696425000001,1011.472857,1011.6664280000001,0.0967855000000668,357.57144900000003,2.5067114999999998,651.4914819999999,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:53:42.750776+00:00,20260823T054622,joint:qaoa-ns:4:b82d6d432bba6e07,ok,,qaoa-ns,4,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.25136949999999997,0.25145534999999997,0.250675,0.25402300000000005,0.0007778399755091074,0.08634435000000001,0.01550725,0.14960374999999998,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:53:42.771792+00:00,20260823T054622,joint:qaoa-ns:26:d38c9738f9ad3802,ok,,qaoa-ns,26,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,632.031266,632.031266,631.903861,632.158671,0.1274050000000102,197.4699115,2.471258,432.09009649999996,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-23T05:53:45.968841+00:00,20260823T054622,joint:qaoa-ns:10:ea784a03bfbdbecf,ok,,qaoa-ns,10,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.374734,0.3747404,0.373698,0.37682,0.0008000626475470569,0.1677678,0.015458600000000001,0.191514,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:53:45.988480+00:00,20260823T054622,joint:qaoa-ns:16:77434c433b78e066,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.370015,1.3697464,1.368988,1.370457,0.000551560549713258,0.5025375999999999,0.015371,0.8518378,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:53:46.017925+00:00,20260823T054622,joint:qaoa-ns:14:0ef856a0b5f2acd6,ok,,qaoa-ns,14,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.864274,0.8644219,0.8630140000000001,0.867223,0.0012790131703778339,0.37208260000000004,0.015359300000000001,0.47698,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:53:46.039074+00:00,20260823T054622,joint:qaoa-ns:22:f2ea7685c12f2d2b,ok,,qaoa-ns,22,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,38.026931,38.08166633333333,38.024626999999995,38.193441,0.0790422215668467,10.645945999999999,0.145118,27.290602333333332,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:53:46.289555+00:00,20260823T054622,joint:qaoa-ns:24:fe330d313caa5d66,ok,,qaoa-ns,24,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,146.033258,146.02346366666666,146.000949,146.03618400000002,0.015965024905162245,45.94365233333333,0.6329410000000001,99.44687033333332,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T05:53:47.191871+00:00,20260823T054622,joint:qaoa-ns:16:cfe75cd55ca163fb,ok,,qaoa-ns,16,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,split,optimized,5,3,5,0.864069,0.8623839999999999,0.856035,0.864483,0.0032061422301576073,0.2393404,0.015362800000000001,0.6076807999999999,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:53:47.208749+00:00,20260823T054622,joint:qaoa-ns:28:29d9bb4d0c3da1fb,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,7250.076929,7250.076929,7249.823977,7250.329881,0.2529519999998229,2503.110746,9.9911895,4736.974993500001,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:54:23.486976+00:00,20260823T054622,joint:qaoa-ns:28:316676566838da13,ok,,qaoa-ns,28,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,7247.225791,7247.225791,7247.116608,7247.334973999999,0.10918299999957526,2504.517714,9.983119,4732.724958000001,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:55:00.011243+00:00,20260823T054622,joint:qaoa-ns:12:2b0084e1d6b54287,ok,,qaoa-ns,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.5196755,0.5190232,0.5129830000000001,0.520271,0.002086046873874108,0.1896856,0.015556799999999999,0.31378079999999997,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-23T05:55:00.033574+00:00,20260823T054622,joint:qaoa-ns:6:eb769909b14fc65b,ok,,qaoa-ns,6,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.41054300000000005,0.41012529999999997,0.40851099999999996,0.411637,0.0007551773367891876,0.15808705,0.0155071,0.23653115,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:55:00.058707+00:00,20260823T054622,joint:qaoa-ns:10:cfe31def8c42db66,ok,,qaoa-ns,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.523241,0.5243469999999999,0.521972,0.5312319999999999,0.003261196160920095,0.1795058,0.015338200000000001,0.329503,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
