timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T16:19:57.529896+00:00,20260822T160502,joint:rzz-hea:8:02cda172c449ec5f,ok,,rzz-hea,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.490529,0.49072495,0.489456,0.49259200000000003,0.0006967780475158416,0.1918362,0.015307450000000002,0.2835813,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:19:57.551092+00:00,20260822T160502,joint:rzz-hea:14:3714921d7bb33d44,ok,,rzz-hea,14,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.4172099999999999,1.4172088999999999,1.416323,1.418151,0.0004125492576650539,0.6167825,0.0156769,0.7847494999999999,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:19:57.579450+00:00,20260822T160502,joint:rzz-hea:18:75468918f6c83638,ok,,rzz-hea,18,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,5,3,5,2.71148,2.7099114,2.704426,2.716538,0.004746015490914434,0.784876,0.0370416,1.8879938,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:19:57.611654+00:00,20260822T160502,joint:rzz-hea:28:8805be78edecf2dd,ok,,rzz-hea,28,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2619.4319164999997,2619.4319164999997,2619.181286,2619.682547,0.2506304999999429,652.2377355,81.525608,1885.668573,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-22T16:20:10.750004+00:00,20260822T160502,joint:rzz-hea:4:24887cac769ac8f5,ok,,rzz-hea,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.23189900000000002,0.23190045,0.23035,0.23361,0.0007084682402902758,0.0751403,0.015337050000000003,0.1414231,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:20:10.771556+00:00,20260822T160502,joint:rzz-hea:22:b907d8fd31392e42,ok,,rzz-hea,22,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,36.857514,36.859824,36.836925,36.885033,0.019707815556270665,7.2878983333333345,0.40077866666666667,29.171146999999998,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-22T16:20:11.029806+00:00,20260822T160502,joint:rzz-hea:14:406a9d3fe9d96d02,ok,,rzz-hea,14,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.1202415000000001,1.1201112,1.118148,1.121249,0.0008479072826671851,0.4295655,0.015456899999999997,0.6750887999999999,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:20:11.058599+00:00,20260822T160502,joint:rzz-hea:6:146efc504c045de5,ok,,rzz-hea,6,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.25900449999999997,0.2588318,0.257984,0.259237,0.0004047162709849945,0.07773515,0.015350499999999998,0.16574615,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-22T16:20:11.074424+00:00,20260822T160502,joint:rzz-hea:28:2f125528df3090cb,ok,,rzz-hea,28,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,5568.7195395,5568.7195395,5567.507375,5569.931704,1.2121644999997443,1549.037243,81.707607,3937.9746895,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-22T16:20:38.948124+00:00,20260822T160502,joint:rzz-hea:22:2701983806cbc9c4,ok,,rzz-hea,22,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,75.265708,75.96308633333332,74.557482,78.06606899999998,1.5148813130614793,14.672995,0.40183899999999995,60.888252333333334,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:20:39.444027+00:00,20260822T160502,joint:rzz-hea:16:2042536718eaf160,ok,,rzz-hea,16,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.385635,1.3863420000000002,1.3854250000000001,1.387772,0.001033534518049574,0.446916,0.015384,0.9240419999999999,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:20:39.465750+00:00,20260822T160502,joint:rzz-hea:6:023b1cd916626b6b,ok,,rzz-hea,6,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.46307750000000003,0.46353545,0.462634,0.465762,0.0008915749253428052,0.1824458,0.015335500000000002,0.26575414999999997,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:20:39.486746+00:00,20260822T160502,joint:rzz-hea:20:6b31df5baf9b25a1,ok,,rzz-hea,20,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.442373,9.441787999999999,9.43216,9.449432,0.005567386208985377,2.5974500000000003,0.0973708,6.746967199999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:20:39.573771+00:00,20260822T160502,joint:rzz-hea:10:18964f8ba209f47d,ok,,rzz-hea,10,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.6768149999999999,0.6769409,0.672761,0.6809299999999999,0.0035319367618913728,0.24435289999999996,0.0155367,0.41705129999999996,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:20:39.592832+00:00,20260822T160502,joint:rzz-hea:14:cbac5465d70de92b,ok,,rzz-hea,14,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9190699999999999,0.9200564,0.9185019999999999,0.926461,0.002289419804229897,0.33903950000000005,0.0153864,0.5656304999999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:20:39.614630+00:00,20260822T160502,joint:rzz-hea:24:a6a23cf4ed5fe2c9,ok,,rzz-hea,24,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,234.092825,234.13973466666667,233.993094,234.333285,0.14278857736838074,63.83926266666666,1.7708560000000002,168.52961600000003,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-22T16:20:41.041468+00:00,20260822T160502,joint:rzz-hea:22:f3ba6f2266c7eae4,ok,,rzz-hea,22,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,32.375370000000004,32.37724600000001,32.374973000000004,32.381395,0.002938259462104944,7.695541,0.40123033333333336,24.280474666666667,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-22T16:20:41.261065+00:00,20260822T160502,joint:rzz-hea:18:693e435e60dca360,ok,,rzz-hea,18,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.663862,3.6634795999999996,3.6627,3.664071,0.0005748107862592371,1.1237153999999998,0.03183,2.5079342,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:20:41.301553+00:00,20260822T160502,joint:rzz-hea:4:2465a7ab5719e03e,ok,,rzz-hea,4,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,merged,optimized,20,3,20,0.166907,0.16555725,0.159494,0.169769,0.0034057171619939325,0.041126850000000006,0.01517665,0.10925375,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:20:41.315225+00:00,20260822T160502,joint:rzz-hea:10:7e908cf1151fb19d,ok,,rzz-hea,10,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.6998819999999999,0.6999755,0.699264,0.701418,0.0006501452530012174,0.2805728,0.015367899999999999,0.4040348,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:20:41.333918+00:00,20260822T160502,joint:rzz-hea:16:a3ad790c8f427279,ok,,rzz-hea,16,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,1.2165190000000001,1.2171068,1.216483,1.218544,0.0008114437503610637,0.3801656,0.0154746,0.8214666,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:20:41.353747+00:00,20260822T160502,joint:rzz-hea:28:e9b0b1e018041671,ok,,rzz-hea,28,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,6878.957982,6878.957982,6877.904173999999,6880.01179,1.0538080000001173,1944.2531870000003,81.2365125,4853.4682825,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:21:15.775712+00:00,20260822T160502,joint:rzz-hea:20:58b2197fec5ec074,ok,,rzz-hea,20,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,5,3,5,8.338521,8.3409582,8.337713,8.345734,0.003485886825472064,1.8952564000000003,0.09738780000000001,6.348313999999999,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-22T16:21:15.879007+00:00,20260822T160502,joint:rzz-hea:16:9f475469faf8143f,ok,,rzz-hea,16,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,0.953305,0.9537258,0.9522949999999999,0.955245,0.0010316924735598795,0.24942079999999997,0.0155092,0.6887958,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-22T16:21:15.913622+00:00,20260822T160502,joint:rzz-hea:10:5b474e2ab8d32e38,ok,,rzz-hea,10,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,split,optimized,10,3,10,0.43923,0.4390706,0.43823799999999996,0.440332,0.0007666565332663711,0.1526794,0.015400200000000003,0.27099100000000004,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:21:15.940034+00:00,20260822T160502,joint:rzz-hea:14:d41012d704d604fc,ok,,rzz-hea,14,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.5129715,0.5123146000000001,0.506893,0.514027,0.001896446846078208,0.1527785,0.0154604,0.34407570000000004,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:21:15.966522+00:00,20260822T160502,joint:rzz-hea:24:25a18f638446cc2a,ok,,rzz-hea,24,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,375.110932,375.10699,375.038502,375.17153599999995,0.0543823857022162,115.51848466666665,1.7721413333333333,257.816364,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:21:18.263126+00:00,20260822T160502,joint:rzz-hea:26:214a8aa3a68c0700,ok,,rzz-hea,26,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1597.7290155,1597.7290155,1597.584179,1597.8738520000002,0.1448365000001104,453.68410550000004,10.3445205,1133.7003895,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:21:26.290778+00:00,20260822T160502,joint:rzz-hea:6:c9c681205f192d61,ok,,rzz-hea,6,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.40863250000000007,0.41017790000000004,0.407549,0.4167,0.002925406807608127,0.13275510000000001,0.015614,0.26180880000000006,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:21:26.322256+00:00,20260822T160502,joint:rzz-hea:22:71ca5252f4103613,ok,,rzz-hea,22,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,33.686172,33.68833333333333,33.682756,33.696072,0.005646974725954605,8.498858,0.4013313333333333,24.788144000000003,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-22T16:21:26.561595+00:00,20260822T160502,joint:rzz-hea:22:0624906a588cb9bd,ok,,rzz-hea,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,61.716404,61.70883866666667,61.69193,61.718182000000006,0.011978246319429208,12.548385,0.426186,48.73426766666667,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-22T16:21:26.964508+00:00,20260822T160502,joint:rzz-hea:20:2a2110e81bee32c7,ok,,rzz-hea,20,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,10.507337999999999,10.5065446,10.502237000000001,10.509441999999998,0.002546660605576645,3.2041048000000005,0.0973154,7.205124400000001,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:21:27.063868+00:00,20260822T160502,joint:rzz-hea:26:b6d7480d7a9f26ad,ok,,rzz-hea,26,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1615.274413,1615.274413,1615.184712,1615.364114,0.08970099999999093,494.6727775,10.229518,1110.3721174999998,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:21:35.175155+00:00,20260822T160502,joint:rzz-hea:20:8560b6e72d122889,ok,,rzz-hea,20,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,5,3,5,8.14174,8.140457600000001,8.133878000000001,8.143888,0.003548628444906579,1.9217902,0.097386,6.1212814,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:21:35.270615+00:00,20260822T160502,joint:rzz-hea:14:1a41d8242472b035,ok,,rzz-hea,14,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.381315,1.3814589,1.379266,1.385533,0.001641144871728244,0.49637300000000006,0.0158221,0.8692638,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
