timestamp_utc,candidate_key,stage,circuit,qubits,layers,config,flags,forward_phase_plan,backward_phase_plan,steps,warmup_steps,median_ms,mean_ms,forward_ms,hamiltonian_ms,backward_ms,status,error
2026-08-23T11:50:14.013898+00:00,backward_shape:8:176fe9afb0df0c54,backward_shape,mera,8,3,"{""backward_register_bits"": 4, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.417919,0.4189532,0.0386982,0.0163465,0.3639085,ok,
2026-08-23T11:50:29.451484+00:00,ordinary_threads:8:ce605e2ca581f3cd,ordinary_threads,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 64, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 64, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.11558399999999999,0.11567129999999999,0.0391116,0.0155134,0.061046300000000005,ok,
2026-08-23T11:50:29.463467+00:00,ordinary_threads:8:f3c82806158da803,ordinary_threads,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.114707,0.11484590000000001,0.0381425,0.015460199999999999,0.0612432,ok,
2026-08-23T11:50:29.474577+00:00,reduction:8:982bbe4548b85aa6,reduction,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.11563599999999999,0.1189012,0.0384974,0.0179557,0.0624481,ok,
2026-08-23T11:50:46.183740+00:00,reduction:8:e4c68e4f0caa37bb,reduction,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 0, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 0, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.114631,0.1145513,0.0387223,0.0152913,0.0605377,ok,
2026-08-23T11:51:01.888772+00:00,reduction:8:fda0892a26bf0e79,reduction,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 0, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 1, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 0, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 1, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.10748849999999999,0.1074635,0.0388177,0.0154951,0.0531507,ok,
2026-08-23T11:51:01.901811+00:00,forward_shape:10:94fbd3737eb13fbd,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.19219450000000002,0.1923234,0.0548448,0.0157055,0.12177310000000001,ok,
2026-08-23T11:51:01.914284+00:00,forward_shape:10:9567245e22d09027,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.204732,0.22930699999999998,0.0916032,0.0158575,0.12184629999999999,ok,
2026-08-23T11:51:01.926514+00:00,forward_shape:10:8c49fd4b7b757a91,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.22427,0.2247233,0.0863621,0.015824500000000002,0.12253669999999998,ok,
2026-08-23T11:51:01.938526+00:00,forward_shape:10:964db156f6165c72,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.192383,0.2171093,0.0546122,0.0157914,0.14670569999999997,ok,
2026-08-23T11:51:01.950509+00:00,forward_shape:10:8b54ace12a1d182c,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.210898,0.21091189999999999,0.0731476,0.015895899999999998,0.1218684,ok,
2026-08-23T11:51:01.963095+00:00,forward_shape:10:f54cf10c9b4d2050,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.234472,0.2591347,0.0974111,0.039754199999999996,0.12196939999999998,ok,
2026-08-23T11:51:01.975135+00:00,forward_shape:10:710237922b6f3fe8,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.20469299999999999,0.2043566,0.0671269,0.0157797,0.12145000000000002,ok,
2026-08-23T11:51:01.987691+00:00,forward_shape:10:6b29464b11b79e31,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.2303805,0.25380630000000004,0.11653029999999999,0.0157323,0.12154369999999999,ok,
2026-08-23T11:51:02.000630+00:00,forward_shape:10:7875f767d3031b3d,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.27422199999999997,0.27405840000000004,0.1372213,0.0158379,0.1209992,ok,
2026-08-23T11:51:02.013244+00:00,forward_shape:10:f9c39d7ac9ef557a,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.221279,0.24614640000000002,0.10730310000000001,0.015874100000000002,0.12296920000000003,ok,
2026-08-23T11:51:02.026136+00:00,forward_shape:10:958b788202c38d61,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.2671115,0.2669998,0.13012079999999998,0.015577700000000002,0.1213013,ok,
2026-08-23T11:51:02.040333+00:00,forward_shape:10:e623126e7aea505a,forward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.347119,0.37188209999999994,0.2102019,0.0157649,0.14591529999999997,ok,
2026-08-23T11:51:02.052284+00:00,backward_shape:10:642465dba5d7b0f7,backward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.15764650000000002,0.15755020000000003,0.0541024,0.0155707,0.08787709999999999,ok,
2026-08-23T11:51:02.064166+00:00,backward_shape:10:110b39dcac36dda5,backward_shape,mera,10,4,"{""backward_register_bits"": 3, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1745025,0.19988119999999998,0.07736980000000002,0.0156763,0.1068351,ok,
2026-08-23T11:51:02.076540+00:00,backward_shape:10:559643c1a06e3a43,backward_shape,mera,10,4,"{""backward_register_bits"": 4, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.239654,0.23976850000000002,0.054188999999999994,0.015568100000000001,0.1700114,ok,
2026-08-23T11:51:02.088170+00:00,backward_shape:10:e19b1f85bed818e5,backward_shape,mera,10,4,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1577385,0.184187,0.0568312,0.039376799999999997,0.08797899999999999,ok,
