timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:12:05.412675+00:00,20260823T050257,joint:qaoa:20:4c0f4e70544a8b2e,ok,,qaoa,20,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,merged,optimized,5,3,5,5.469065,5.4603052,5.353376,5.562290999999999,0.09283321793065234,1.3835629999999999,0.040117,4.0366252,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:12:05.467047+00:00,20260823T050257,joint:qaoa:22:ea8b959eb0a5a98d,ok,,qaoa,22,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,65.78959499999999,65.78776166666667,65.746734,65.826956,0.03277614126498113,13.152241666666667,0.14845433333333333,52.487065666666666,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:12:05.884764+00:00,20260823T050257,joint:qaoa:20:5c0207c8cb2821a0,ok,,qaoa,20,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,8.448007,8.448955999999999,8.442816,8.455021,0.004203303748243932,3.1182218,0.039926,5.2908082,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:12:05.963644+00:00,20260823T050257,joint:qaoa:6:c18b7c93034f7b2b,ok,,qaoa,6,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.36552450000000003,0.3654718,0.36449,0.36569100000000004,0.00023598953366622908,0.1463782,0.01534045,0.20375315000000002,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:12:05.982214+00:00,20260823T050257,joint:qaoa:24:fdd664d05d5fe8c4,ok,,qaoa,24,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,3,3,3,116.529445,116.54033833333334,116.49689699999999,116.59467300000001,0.040653290783851714,38.03267033333333,0.626954,77.880714,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:12:06.708291+00:00,20260823T050257,joint:qaoa:14:3d540f3406318276,ok,,qaoa,14,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.199584,1.201305,1.197086,1.207196,0.00374328436002394,0.6069889,0.0156598,0.5786563,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:12:06.734674+00:00,20260823T050257,joint:qaoa:12:4d856d077847a522,ok,,qaoa,12,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.284632,0.2848379,0.28453300000000004,0.285742,0.00044431215378380365,0.10254719999999999,0.015401099999999997,0.1668896,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T05:12:06.748502+00:00,20260823T050257,joint:qaoa:4:23ee74ae6753ee75,ok,,qaoa,4,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,merged,optimized,20,3,20,0.13821499999999998,0.13833905,0.13780699999999999,0.141548,0.0007538470982235096,0.035762600000000005,0.0154029,0.08717355,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:12:06.761520+00:00,20260823T050257,joint:qaoa:14:4d63923b17e065ee,ok,,qaoa,14,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.987088,0.9871966999999999,0.986102,0.988142,0.0007220062395852216,0.4911243,0.0155589,0.48051350000000004,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:12:06.784532+00:00,20260823T050257,joint:qaoa:14:36724bde2a34b14c,ok,,qaoa,14,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.1344839999999998,1.1335194,1.128363,1.1346189999999998,0.0018491481390088532,0.49017370000000005,0.015616800000000002,0.6277289,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:12:06.809370+00:00,20260823T050257,joint:qaoa:10:e09a6f2005e5acdf,ok,,qaoa,10,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,10,3,10,0.388728,0.3887739,0.387087,0.390048,0.0009512092777091727,0.17573129999999998,0.015370899999999998,0.19767169999999998,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:12:06.824345+00:00,20260823T050257,joint:qaoa:4:29fbd9defe82623b,ok,,qaoa,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.180312,0.18072665000000002,0.180013,0.18224800000000002,0.0006676514266441783,0.05570875,0.0152432,0.1097747,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:12:06.838540+00:00,20260823T050257,joint:qaoa:10:571992767a546b1e,ok,,qaoa,10,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,10,3,10,0.410558,0.4046723,0.383959,0.411616,0.010354807637517944,0.1556872,0.015333000000000001,0.23365209999999997,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:12:06.853794+00:00,20260823T050257,joint:qaoa:10:2453f414d037bdb7,ok,,qaoa,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.669692,0.6698696,0.6685880000000001,0.670783,0.0007957156778648697,0.3231421,0.015585600000000002,0.3311419,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:12:06.872618+00:00,20260823T050257,joint:qaoa:22:9beb2fea2a4a6b54,ok,,qaoa,22,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,66.02109300000001,66.06385633333333,66.016098,66.154378,0.06404095881195879,13.318226666666668,0.14853566666666665,52.597094000000006,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:12:07.292863+00:00,20260823T050257,joint:qaoa:12:872f3622469232e0,ok,,qaoa,12,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.837989,0.8374893999999999,0.8313590000000001,0.838924,0.002109819148647552,0.4141583,0.015404799999999998,0.40792629999999996,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:12:07.313881+00:00,20260823T050257,joint:qaoa:10:a93abe61ec636986,ok,,qaoa,10,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.6062080000000001,0.6060481999999999,0.6020949999999999,0.607381,0.0014070635237969974,0.24036880000000002,0.015463200000000002,0.3502162,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:12:07.332037+00:00,20260823T050257,joint:qaoa:22:3a1cfdd4872451e5,ok,,qaoa,22,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,24.912732,24.86291233333333,24.275854,25.400151,0.46034221722709323,6.251017333333333,0.145386,18.466509000000002,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:12:07.502434+00:00,20260823T050257,joint:qaoa:28:12890e283faf4e0e,ok,,qaoa,28,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,6341.010683500001,6341.010683500001,6340.767533,6341.253834,0.24315049999995608,2105.617983,9.9805825,4225.412118,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:12:39.230092+00:00,20260823T050257,joint:qaoa:26:3fcc5fb7dfffc5bb,ok,,qaoa,26,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,797.1810284999999,797.1810284999999,797.073323,797.2887339999999,0.10770549999995183,264.893281,2.5044005,529.7833469999999,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:12:43.273174+00:00,20260823T050257,joint:qaoa:6:59b03ae2c6c4fead,ok,,qaoa,6,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.1454455,0.14547485,0.14138900000000001,0.147389,0.0011297309978485978,0.0512318,0.0151771,0.07906595,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:12:43.292776+00:00,20260823T050257,joint:qaoa:22:fb21f864f1f4bb10,ok,,qaoa,22,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,65.69356499999999,65.69311933333334,65.67187,65.71392300000001,0.017170957386112486,13.144381666666668,0.150864,52.39787366666667,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:12:43.718603+00:00,20260823T050257,joint:qaoa:28:a89a39ac6cd93900,ok,,qaoa,28,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,3635.8602415,3635.8602415,3635.7385139999997,3635.9819690000004,0.12172750000036103,1206.9559135000002,9.9794515,2418.9248765,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:13:01.926371+00:00,20260823T050257,joint:qaoa:16:9321f1245b84fd75,ok,,qaoa,16,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.679218,1.6801078,1.6773230000000001,1.6857490000000002,0.0029098024262826433,0.6962763999999999,0.016090399999999998,0.9677410000000001,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:13:01.958955+00:00,20260823T050257,joint:qaoa:18:3cbb84ef1eb1dcf6,ok,,qaoa,18,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.7217700000000002,2.7217342,2.7206729999999997,2.722735,0.0006662796409918736,1.092969,0.015344800000000002,1.6134203999999999,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:13:02.003997+00:00,20260823T050257,joint:qaoa:26:1f027f94132f090f,ok,,qaoa,26,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,471.71551999999997,471.71551999999997,471.69861299999997,471.73242700000003,0.016907000000031758,122.2230005,2.4922894999999996,347.00023000000004,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T05:13:04.401451+00:00,20260823T050257,joint:qaoa:24:85caa442f496e566,ok,,qaoa,24,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,271.12987599999997,271.09127566666666,270.96484100000004,271.17911,0.09163438361345178,90.372353,0.643526,180.0753966666667,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:13:06.066074+00:00,20260823T050257,joint:qaoa:18:37cd026bd61c4587,ok,,qaoa,18,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,1.485885,1.4863918,1.485665,1.4878489999999998,0.0008423000415527975,0.4110176,0.0153794,1.0599948,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-23T05:13:06.089031+00:00,20260823T050257,joint:qaoa:8:1ba5cf89cba6c0b8,ok,,qaoa,8,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.5037415000000001,0.5039583,0.502752,0.5068590000000001,0.0008909428208364647,0.20340665,0.015411900000000001,0.28513974999999997,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:13:06.110862+00:00,20260823T050257,joint:qaoa:18:09018a5f9fc900d1,ok,,qaoa,18,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,merged,optimized,5,3,5,1.512367,1.5119998000000001,1.5113800000000002,1.512469,0.0004952330360547312,0.46070099999999997,0.015298199999999998,1.0360006,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:13:06.133185+00:00,20260823T050257,joint:qaoa:4:606e9f3571cf7d76,ok,,qaoa,4,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.2601195,0.26101030000000003,0.259946,0.26811900000000005,0.0022407672592217277,0.10461820000000001,0.015378649999999999,0.14101345,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:13:06.149285+00:00,20260823T050257,joint:qaoa:10:26f05194ce6b0fcb,ok,,qaoa,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,10,3,10,0.44532700000000003,0.4450948,0.44434599999999996,0.445527,0.0004723629536701641,0.14275600000000002,0.0154036,0.2869352,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:13:06.165255+00:00,20260823T050257,joint:qaoa:14:dd52c0361d0c4e33,ok,,qaoa,14,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.2646264999999999,1.2650119,1.263573,1.2665060000000001,0.0007991230756272666,0.5107773999999999,0.015477700000000002,0.7387568,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:13:06.191836+00:00,20260823T050257,joint:qaoa:26:8e1c6a1c2fc42d4e,ok,,qaoa,26,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W2-L5R2W2-L5R2W1,compact:L5R2W2-L5R2W2-L5R2W1,,,split,optimized,2,3,2,412.599343,412.599343,412.29416799999996,412.904518,0.30517500000001974,97.268201,2.4798885,312.8512535,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:13:08.291185+00:00,20260823T050257,joint:qaoa:20:f67d5db8a9bcf6d0,ok,,qaoa,20,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,split,optimized,5,3,5,5.44653,5.444762,5.438542999999999,5.449789,0.004158923177939506,1.3586934,0.0403776,4.045691,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:13:08.353720+00:00,20260823T050257,joint:qaoa:12:1b79c38ea9014361,ok,,qaoa,12,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.5826575,0.5830153,0.582484,0.5837019999999999,0.0005233054652876892,0.2516948,0.015514799999999999,0.3158057,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:13:08.371735+00:00,20260823T050257,joint:qaoa:4:80603e5b486ab76f,ok,,qaoa,4,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.2263055,0.2265336,0.22424499999999997,0.229336,0.000915021715589313,0.0954005,0.01506445,0.11606865,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:13:08.387028+00:00,20260823T050257,joint:qaoa:28:d2518620a60d92b5,ok,,qaoa,28,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,1980.142364,1980.142364,1979.80513,1980.4795980000001,0.3372340000000804,583.7422095,9.970792999999999,1386.4293615,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:13:18.322752+00:00,20260823T050257,joint:qaoa:12:cba773dc56fdc2fc,ok,,qaoa,12,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,split,optimized,10,3,10,0.3010215,0.30101649999999996,0.300868,0.301086,5.436956869425349e-05,0.12571469999999998,0.015561700000000001,0.1597401,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
