timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:03.774571+00:00,20260820T172703,joint:equivariant-qnn:8:d69176b5089eb1d7,ok,,equivariant-qnn,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.7607005,0.75984195,0.753821,0.7637320000000001,0.002698700640586146,0.2863833,0.01858045,0.45487820000000007,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:03.794848+00:00,20260820T172703,joint:equivariant-qnn:22:989e17d5817d87ee,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,90.408661,90.47876866666667,90.38173300000001,90.645912,0.11869835636135787,23.980552333333332,0.36884833333333333,66.12936800000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:08.687207+00:00,20260820T181208,joint:equivariant-qnn:12:902074f0807bb984,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.3430585,1.3420938999999998,1.3382990000000001,1.34588,0.0025548085818706476,0.6861531999999999,0.0190331,0.6369075999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.708436+00:00,20260820T181208,joint:equivariant-qnn:20:b89391d6d2990404,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,19.250287999999998,19.2249336,19.140741000000002,19.258436,0.04373009421713977,9.21324,0.09293660000000001,9.918757,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.866741+00:00,20260820T181208,joint:equivariant-qnn:12:1e51ee7f821359b8,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.6316375,0.630981,0.626337,0.63324,0.0023139526788592615,0.2767691,0.0185478,0.33566409999999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.877846+00:00,20260820T181208,joint:equivariant-qnn:8:d6a6f7c6f6f526fe,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.5818810000000001,0.58521855,0.580475,0.594954,0.005760860556158257,0.23064765,0.018988249999999998,0.33558265,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:08.894482+00:00,20260820T181208,joint:equivariant-qnn:10:8c9e2db4f3e7e25a,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.334701,1.3357398,1.3322059999999998,1.342564,0.002778009748003093,0.6965676999999999,0.0189886,0.6201835,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.914905+00:00,20260820T181208,joint:equivariant-qnn:10:0c9daffbfd735ea0,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.5462755000000001,1.5466359,1.543838,1.5500470000000002,0.001730232842712224,0.6965099,0.0190944,0.8310316,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:08.937854+00:00,20260820T181208,joint:equivariant-qnn:26:731e57563c7e5c81,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1384.514545,1384.514545,1383.8670550000002,1385.162035,0.6474899999999479,473.421298,10.0809745,901.0122725,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:32:52.315176+00:00,20260820T210730,joint:equivariant-qnn:20:23fa9e3ce330b15f,ok,,equivariant-qnn,20,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,13.732177,13.7335306,13.730827000000001,13.74117,0.003887179471030317,4.888920199999999,0.09297319999999999,8.7516372,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:32:52.436892+00:00,20260820T210730,joint:equivariant-qnn:6:2a9b58bfbb45b0f2,ok,,equivariant-qnn,6,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6893255,0.69120415,0.687436,0.696314,0.0031965681953463774,0.29480875,0.01899535,0.37740005000000004,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:32:52.457646+00:00,20260820T210730,joint:equivariant-qnn:12:9d6d92262bfc84af,ok,,equivariant-qnn,12,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.3459295000000004,2.3462505,2.342719,2.349054,0.0019468127413801244,1.0964500000000001,0.0192224,1.2305781,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:32:52.493347+00:00,20260820T210730,joint:equivariant-qnn:28:7f5b1ebef9352f6f,ok,,equivariant-qnn,28,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,5632.325291499999,5632.325291499999,5630.42044,5634.230143,1.9048514999999497,1907.6811569999998,89.50232399999999,3635.1418105,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:33:20.666866+00:00,20260820T210730,joint:equivariant-qnn:22:82283d20a43b23d3,ok,,equivariant-qnn,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,optimized,3,3,3,47.418547000000004,47.411847333333334,47.359463,47.45753199999999,0.04031580616692132,12.119421333333333,0.36983333333333335,34.92259266666667,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:33:20.978842+00:00,20260820T210730,joint:equivariant-qnn:26:0a6ee24af1ced812,ok,,equivariant-qnn,26,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,9,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,1357.5480929999999,1357.5480929999999,1354.942836,1360.15335,2.6052570000000514,433.4675185,9.9470025,914.133572,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:33:27.782439+00:00,20260820T210730,joint:equivariant-qnn:22:49f9d883a8bbf01a,ok,,equivariant-qnn,22,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,96.382546,96.444935,96.26831000000001,96.68394899999998,0.17532490804407203,24.536382999999997,0.3860143333333334,71.52253766666666,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:33:28.380762+00:00,20260820T210730,joint:equivariant-qnn:16:3617f793907b1bd3,ok,,equivariant-qnn,16,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.4361479999999998,2.4376902,2.433094,2.4421980000000003,0.0034450424903040592,1.1051548,0.0193466,1.3131888,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:33:28.404933+00:00,20260820T210730,joint:equivariant-qnn:16:ed6a17b38ebe60d5,ok,,equivariant-qnn,16,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.0309719999999998,3.0310008,3.0298419999999995,3.033152,0.0011970967212384964,1.3721598,0.019170200000000002,1.6396708,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:33:28.433378+00:00,20260820T210730,joint:equivariant-qnn:20:54315600265227da,ok,,equivariant-qnn,20,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,20.082784,20.0920018,20.044803,20.164808999999998,0.04605050639200321,9.1799164,0.09308079999999999,10.8190046,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:33:28.599204+00:00,20260820T210730,joint:equivariant-qnn:26:d212dc9263b10e6f,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3401.656965,3401.656965,3397.0716190000003,3406.242311,4.585345999999845,1169.9386865000001,9.953650000000001,2221.7646285,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:33:45.615957+00:00,20260820T210730,joint:equivariant-qnn:12:cc3723186a304d93,ok,,equivariant-qnn,12,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.9152075,0.9245239,0.914193,0.9709599999999999,0.019624882768821815,0.37112819999999996,0.0231133,0.5302823999999999,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:33:45.637863+00:00,20260820T210730,joint:equivariant-qnn:22:ab8f700d98bc19f7,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,156.31605199999998,156.41478166666664,156.28156399999997,156.646729,0.16461476162308306,34.07456766666667,0.42013666666666666,121.92007733333332,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:33:46.592756+00:00,20260820T210730,joint:equivariant-qnn:22:fcba373dfc5631db,ok,,equivariant-qnn,22,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,18,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,130.119761,130.10774333333333,129.896389,130.30708,0.1678791084964342,30.310413666666665,0.401382,99.39594766666667,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:33:47.381778+00:00,20260820T210730,joint:equivariant-qnn:8:07b31dfdb512451e,ok,,equivariant-qnn,8,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.896916,0.89604915,0.888379,0.899815,0.002664002219875199,0.36671549999999997,0.01927815,0.5100555,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:33:47.407487+00:00,20260820T210730,joint:equivariant-qnn:10:b51a992f75da4424,ok,,equivariant-qnn,10,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1655635000000002,1.1659085,1.16438,1.1675959999999999,0.0009995456217701821,0.42770189999999997,0.019099300000000003,0.7191073,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:33:47.427334+00:00,20260820T210730,joint:equivariant-qnn:4:ed35005223478516,ok,,equivariant-qnn,4,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.22260249999999998,0.22258819999999999,0.21703599999999998,0.224515,0.0015311044902291974,0.0770711,0.01867785,0.12683925000000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:33:47.436811+00:00,20260820T210730,joint:equivariant-qnn:10:3c4f4a0be0998d0b,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.8556409999999999,1.8553439,1.853381,1.856998,0.0012798333055519095,0.8613422,0.019043700000000004,0.9749580000000001,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:33:47.465546+00:00,20260820T210730,joint:equivariant-qnn:6:7f62ea6776745a01,ok,,equivariant-qnn,6,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.8998889999999999,0.90148185,0.896864,0.921429,0.0051449593028031005,0.41427664999999997,0.0199355,0.4672697,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:33:47.491940+00:00,20260820T210730,joint:equivariant-qnn:28:1edabc31cb8f88ef,ok,,equivariant-qnn,28,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,4089.606348,4089.606348,4087.965744,4091.2469519999995,1.640603999999712,1148.805421,89.8263225,2850.9746045,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:34:07.941915+00:00,20260820T210730,joint:equivariant-qnn:22:6e7e81ddc7fde7b9,ok,,equivariant-qnn,22,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,66.183245,65.86045933333334,64.32721699999999,67.07091600000001,1.1431284531507855,21.210889666666667,0.399054,44.250515666666665,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:34:08.358186+00:00,20260820T210730,joint:equivariant-qnn:6:0edcb3ab1e9dadab,ok,,equivariant-qnn,6,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.3306785,0.33050525,0.32859299999999997,0.33263,0.0007502207591769271,0.13562005,0.0188609,0.1760243,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-20T21:34:08.370845+00:00,20260820T210730,joint:equivariant-qnn:26:073ccf49ebfface7,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,1392.259239,1392.259239,1390.8166019999999,1393.7018759999999,1.4426369999999906,474.51086200000003,10.1383715,907.6100055,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:34:15.339757+00:00,20260820T210730,joint:equivariant-qnn:12:6346a12d47708cd5,ok,,equivariant-qnn,12,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.6074265,2.5931639,2.438229,2.7822649999999998,0.08931064360136459,1.2221343,0.019440899999999997,1.3515887000000002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:34:15.384890+00:00,20260820T210730,joint:equivariant-qnn:22:ad1362de0aa15d7b,ok,,equivariant-qnn,22,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,64.942264,64.968159,64.930332,65.031881,0.04532080551652321,21.748896333333334,0.409709,42.809553666666666,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:34:15.788437+00:00,20260820T210730,joint:equivariant-qnn:6:533cf2b165eb6c61,ok,,equivariant-qnn,6,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.388187,0.39198695,0.379778,0.401252,0.008133788074907047,0.0958249,0.019088050000000002,0.277074,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:34:15.802480+00:00,20260820T210730,joint:equivariant-qnn:8:b91802418ee486e6,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.387954,0.3880052,0.38253099999999995,0.39942300000000003,0.0030514216129535524,0.1188285,0.019189899999999996,0.2499868,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:34:15.816548+00:00,20260820T210730,joint:equivariant-qnn:18:ce7f5afdd34d4d86,ok,,equivariant-qnn,18,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,6.841254999999999,6.8400946000000005,6.8373219999999995,6.842519,0.002297185634640735,3.4376303999999998,0.0355786,3.3668856,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
