2026-08-20T21:00:05.842762+00:00,20260820T205643,joint:xxz-hva:6:7e3f0bd367b618de,ok,,xxz-hva,6,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.014515199999999999,0.014515199999999999,0.014515199999999999,0.014515199999999999,0.0,0.0044544,0.0,0.0100608,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:06.435187+00:00,20260820T205643,joint:xxz-hva:4:26b3fc36e1351db3,ok,,xxz-hva,4,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0152,0.0152,0.0152,0.0152,0.0,0.0053992,0.0,0.0098008,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:00:07.004915+00:00,20260820T205643,joint:xxz-hva:22:dde7456adf608f80,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,5,5,,,3+2+2+2+2,3+2+2+2+2,not_applicable,optimized,3,3,3,4.114320039,4.114320039,4.114320039,4.114320039,0.0,0.932549357,0.0,3.181770682,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:00:07.648723+00:00,20260820T205643,joint:xxz-hva:10:2c88001bdf0ded89,ok,,xxz-hva,10,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.053964802,0.053964802,0.053964802,0.053964802,0.0,0.0214528005,0.0,0.0325120015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:00:08.235263+00:00,20260820T205643,joint:xxz-hva:18:551f7757cbb6b12a,ok,,xxz-hva,18,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.286751997,0.286751997,0.286751997,0.286751997,0.0,0.082345601,0.0,0.204406396,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:00:08.837366+00:00,20260820T205643,joint:xxz-hva:28:3aa5cbce73c5b4ed,ok,,xxz-hva,28,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,10,9,,,2+2+2+2+1+1+1+1+1+1,2+2+2+2+2+1+1+1+1,not_applicable,optimized,2,3,2,373.88005447449996,373.88005447449996,373.88005447449996,373.88005447449996,0.0,107.1229438785,0.0,266.75711059599996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:00:13.461450+00:00,20260820T205643,joint:xxz-hva:14:62e329da2cab3217,ok,,xxz-hva,14,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,3,3,,,3+2+2,3+2+2,not_applicable,optimized,10,3,10,0.059852798,0.059852798,0.059852798,0.059852798,0.0,0.019916799,0.0,0.039935999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:14.051409+00:00,20260820T205643,joint:xxz-hva:8:1d30acb7eca77fc8,ok,,xxz-hva,8,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.0290472,0.0290472,0.0290472,0.0290472,0.0,0.0108,0.0,0.018247199999999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:00:14.631074+00:00,20260820T205643,joint:xxz-hva:18:18f562d5b4e0ca49,ok,,xxz-hva,18,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.33671360800000005,0.33671360800000005,0.33671360800000005,0.33671360800000005,0.0,0.10424320000000001,0.0,0.23247040800000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:00:15.211951+00:00,20260820T205643,joint:xxz-hva:6:3ca93760a4de0200,ok,,xxz-hva,6,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.014008800000000002,0.014008800000000002,0.014008800000000002,0.014008800000000002,0.0,0.004690400000000001,0.0,0.009318400000000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:00:15.789276+00:00,20260820T205643,joint:xxz-hva:22:83dac81b36f59b33,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.502015978,4.502015978,4.502015978,4.502015978,0.0,0.977407962,0.0,3.524608016,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:00:16.471045+00:00,20260820T205643,joint:xxz-hva:14:8438497f9568a67b,ok,,xxz-hva,14,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.08729439950000001,0.08729439950000001,0.08729439950000001,0.08729439950000001,0.0,0.033177599,0.0,0.0541168005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:17.053564+00:00,20260820T205643,joint:xxz-hva:6:ad54a2716d77d80b,ok,,xxz-hva,6,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.019660801,0.019660801,0.019660801,0.019660801,0.0,0.006784,0.0,0.012876801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:00:17.630967+00:00,20260820T205643,joint:xxz-hva:10:a8873cdb57012c01,ok,,xxz-hva,10,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.075928,0.075928,0.075928,0.075928,0.0,0.025391999,0.0,0.050536001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:18.211784+00:00,20260820T205643,joint:xxz-hva:16:17843549e3428310,ok,,xxz-hva,16,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.1440864,0.1440864,0.1440864,0.1440864,0.0,0.054371202,0.0,0.089715198,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:18.798341+00:00,20260820T205643,joint:xxz-hva:6:d6d89e68eb524d82,ok,,xxz-hva,6,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.0143864,0.0143864,0.0143864,0.0143864,0.0,0.0048608,0.0,0.0095256,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:00:19.384597+00:00,20260820T205643,joint:xxz-hva:18:8086b87c0e3df396,ok,,xxz-hva,18,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3508096035,0.3508096035,0.3508096035,0.3508096035,0.0,0.10965440400000001,0.0,0.2411551995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:19.961750+00:00,20260820T205643,joint:xxz-hva:18:2eb6cf30f6296895,ok,,xxz-hva,18,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.27401600400000004,0.27401600400000004,0.27401600400000004,0.27401600400000004,0.0,0.073516797,0.0,0.200499207,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:00:20.547707+00:00,20260820T205643,joint:xxz-hva:20:0f1463dbaa855287,ok,,xxz-hva,20,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.045859218,1.045859218,1.045859218,1.045859218,0.0,0.262732804,0.0,0.783126414,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:21.148534+00:00,20260820T205643,joint:xxz-hva:24:ac4eeb331cd0a73d,ok,,xxz-hva,24,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.0950243465,22.0950243465,22.0950243465,22.0950243465,0.0,6.7386081215,0.0,15.356416225,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:22.005883+00:00,20260820T205643,joint:xxz-hva:26:31690a9316bdd1e7,ok,,xxz-hva,26,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,103.393539429,103.393539429,103.393539429,103.393539429,0.0,34.9908485415,0.0,68.4026908875,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:00:23.697551+00:00,20260820T205643,joint:xxz-hva:12:2316002e40210d67,ok,,xxz-hva,12,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.0597360005,0.0597360005,0.0597360005,0.0597360005,0.0,0.0126976,0.0,0.0470384005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:00:24.294105+00:00,20260820T205643,joint:xxz-hva:18:151aa007802cef59,ok,,xxz-hva,18,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.26807040000000004,0.26807040000000004,0.26807040000000004,0.26807040000000004,0.0,0.079142399,0.0,0.188928001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:00:24.889438+00:00,20260820T205643,joint:xxz-hva:6:718752ed8c449ee5,ok,,xxz-hva,6,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.0266455995,0.0266455995,0.0266455995,0.0266455995,0.0,0.0099823995,0.0,0.0166632,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:25.474380+00:00,20260820T205643,joint:xxz-hva:22:21d06a32bf3d34d7,ok,,xxz-hva,22,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+2+1,2+2+2+2+2+1,not_applicable,optimized,3,3,3,4.112853289,4.112853289,4.112853289,4.112853289,0.0,0.9678080085,0.0,3.1450452804999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:26.149183+00:00,20260820T205643,joint:xxz-hva:22:deeb68176f786bf0,ok,,xxz-hva,22,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+1+1+1+1+1,2+2+2+1+1+1+1+1,not_applicable,optimized,3,3,3,4.2453013065,4.2453013065,4.2453013065,4.2453013065,0.0,0.9533119800000001,0.0,3.2919893265,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:26.785031+00:00,20260820T205643,joint:xxz-hva:8:21a51162c75cf723,ok,,xxz-hva,8,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,optimized,20,3,20,0.024773599,0.024773599,0.024773599,0.024773599,0.0,0.0068096,0.0,0.017963999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:27.363529+00:00,20260820T205643,joint:xxz-hva:16:59f8de5f3f6e8d9e,ok,,xxz-hva,16,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,7,7,,,2+1+1+1+1+1+1,2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.134012803,0.134012803,0.134012803,0.134012803,0.0,0.0494304,0.0,0.084582403,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:27.951597+00:00,20260820T205643,joint:xxz-hva:24:d4bbe1276d2c2a84,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,5,5,,,3+3+2+2+2,3+3+2+2+2,not_applicable,optimized,3,3,3,18.435584784,18.435584784,18.435584784,18.435584784,0.0,4.2132480144999995,0.0,14.2223367695,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:28.798534+00:00,20260820T205643,joint:xxz-hva:8:923d15cb31c8c7eb,ok,,xxz-hva,8,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.041623201,0.041623201,0.041623201,0.041623201,0.0,0.017203201,0.0,0.02442,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:00:29.376576+00:00,20260820T205643,joint:xxz-hva:16:b31e3a6f735280c7,ok,,xxz-hva,16,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,6,6,,,2+2+1+1+1+1,2+2+1+1+1+1,not_applicable,optimized,5,3,5,0.13018240050000002,0.13018240050000002,0.13018240050000002,0.13018240050000002,0.0,0.0462080015,0.0,0.083974399,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:29.946833+00:00,20260820T205643,joint:xxz-hva:4:eddb0f5e17111c1f,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013933599999999999,0.013933599999999999,0.013933599999999999,0.013933599999999999,0.0,0.0053831999999999994,0.0,0.0085504,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:30.519980+00:00,20260820T205643,joint:xxz-hva:6:71cb01f457635cc9,ok,,xxz-hva,6,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0211952,0.0211952,0.0211952,0.0211952,0.0,0.0072656000000000005,0.0,0.0139296,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:31.093637+00:00,20260820T205643,joint:xxz-hva:22:dcb52a47292d1f95,ok,,xxz-hva,22,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.6889226735,4.6889226735,4.6889226735,4.6889226735,0.0,0.9777386484999999,0.0,3.7111840249999997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:00:31.739831+00:00,20260820T205643,joint:xxz-hva:24:5f2f841f5710e273,ok,,xxz-hva,24,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,23.942463398,23.942463398,23.942463398,23.942463398,0.0,8.0584959985,0.0,15.8839673995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:00:32.620969+00:00,20260820T205643,joint:xxz-hva:28:704c86e09dc02538,ok,,xxz-hva,28,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,10,10,,,2+2+2+2+1+1+1+1+1+1,2+2+2+2+1+1+1+1+1+1,not_applicable,optimized,2,3,2,375.34465789800004,375.34465789800004,375.34465789800004,375.34465789800004,0.0,106.9404067995,0.0,268.4042510985,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:37.255555+00:00,20260820T205643,joint:xxz-hva:12:2ed6e0631adc9ca9,ok,,xxz-hva,12,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0762287985,0.0762287985,0.0762287985,0.0762287985,0.0,0.029279999,0.0,0.0469487995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:37.831546+00:00,20260820T205643,joint:xxz-hva:28:5f911806d387d57e,ok,,xxz-hva,28,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+3+2,4+4+3+3,not_applicable,optimized,2,3,2,333.147907257,333.147907257,333.147907257,333.147907257,0.0,77.475841522,0.0,255.672065735,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:00:42.046249+00:00,20260820T205643,joint:xxz-hva:6:0ebc1f6294f66398,ok,,xxz-hva,6,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0208432005,0.0208432005,0.0208432005,0.0208432005,0.0,0.0068152,0.0,0.014028000499999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:00:42.612135+00:00,20260820T205643,joint:xxz-hva:8:c6ac7bec0ddffcd8,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,3,2,,,2+1+1,2+2,not_applicable,optimized,20,3,20,0.036498401,0.036498401,0.036498401,0.036498401,0.0,0.0126976,0.0,0.023800801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:00:43.192335+00:00,20260820T205643,joint:xxz-hva:6:9703903a33561870,ok,,xxz-hva,6,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.019198399499999998,0.019198399499999998,0.019198399499999998,0.019198399499999998,0.0,0.0067063995,0.0,0.012492,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:43.771435+00:00,20260820T205643,joint:xxz-hva:10:fefd9f591ba34d7e,ok,,xxz-hva,10,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.058153602000000006,0.058153602000000006,0.058153602000000006,0.058153602000000006,0.0,0.017155200500000002,0.0,0.040998401500000003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:44.354614+00:00,20260820T205643,joint:xxz-hva:28:0599f0cfe2e6f4aa,ok,,xxz-hva,28,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,12,12,,,2+2+1+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,410.26839447,410.26839447,410.26839447,410.26839447,0.0,127.97797393799999,0.0,282.290420532,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:00:49.348790+00:00,20260820T205643,joint:xxz-hva:4:606276163a1cacd2,ok,,xxz-hva,4,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.010803199999999999,0.010803199999999999,0.010803199999999999,0.010803199999999999,0.0,0.0033791999999999997,0.0,0.007424,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:49.925523+00:00,20260820T205643,joint:xxz-hva:26:047882be487035b6,ok,,xxz-hva,26,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,104.161022186,104.161022186,104.161022186,104.161022186,0.0,34.986167907500004,0.0,69.17485427849999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:51.629112+00:00,20260820T205643,joint:xxz-hva:22:a0f5b92462b48aca,ok,,xxz-hva,22,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.701503991999999,4.701503991999999,4.701503991999999,4.701503991999999,0.0,0.9826773405,0.0,3.7188266514999997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:52.281628+00:00,20260820T205643,joint:xxz-hva:18:38796fbac733d1a3,ok,,xxz-hva,18,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,optimized,5,3,5,0.27432959900000004,0.27432959900000004,0.27432959900000004,0.27432959900000004,0.0,0.0676735975,0.0,0.20665600150000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:00:52.869856+00:00,20260820T205643,joint:xxz-hva:4:b76d168ec220e0be,ok,,xxz-hva,4,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0154872,0.0154872,0.0154872,0.0154872,0.0,0.0057079999999999995,0.0,0.0097792,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:53.441848+00:00,20260820T205643,joint:xxz-hva:8:62ed015dd3adb257,ok,,xxz-hva,8,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.050095998499999995,0.050095998499999995,0.050095998499999995,0.050095998499999995,0.0,0.0179199995,0.0,0.032175999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:54.031365+00:00,20260820T205643,joint:xxz-hva:24:b84871eb060ad935,ok,,xxz-hva,24,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,optimized,3,3,3,18.4767522815,18.4767522815,18.4767522815,18.4767522815,0.0,4.1974134445,0.0,14.279338837000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:54.857085+00:00,20260820T205643,joint:xxz-hva:14:a56d2cc4c55ac97c,ok,,xxz-hva,14,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,7,7,,,1+1+1+1+1+1+1,1+1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0857599975,0.0857599975,0.0857599975,0.0857599975,0.0,0.0351743995,0.0,0.050585598,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:00:55.431937+00:00,20260820T205643,joint:xxz-hva:14:39f9fc3c9915730f,ok,,xxz-hva,14,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.1046256015,0.1046256015,0.1046256015,0.1046256015,0.0,0.030924801,0.0,0.0737008005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:00:56.061559+00:00,20260820T205643,joint:xxz-hva:16:df3a48ad65b12537,ok,,xxz-hva,16,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,optimized,5,3,5,0.088777597,0.088777597,0.088777597,0.088777597,0.0,0.0250848,0.0,0.063692797,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:00:56.634549+00:00,20260820T205643,joint:xxz-hva:26:db79295fee808615,ok,,xxz-hva,26,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,104.37065887450001,104.37065887450001,104.37065887450001,104.37065887450001,0.0,34.82951355,0.0,69.54114532450001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:00:58.337422+00:00,20260820T205643,joint:xxz-hva:8:dc2d1cb9cfe70908,ok,,xxz-hva,8,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.0403711985,0.0403711985,0.0403711985,0.0403711985,0.0,0.015820799,0.0,0.0245503995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:58.912973+00:00,20260820T205643,joint:xxz-hva:8:d5d1c6e1c9541eda,ok,,xxz-hva,8,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,2,3,,,2+2,2+1+1,not_applicable,optimized,20,3,20,0.0321344005,0.0321344005,0.0321344005,0.0321344005,0.0,0.0108032,0.0,0.0213312005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:00:59.480218+00:00,20260820T205643,joint:xxz-hva:8:09437fce744616a2,ok,,xxz-hva,8,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.046054399999999995,0.046054399999999995,0.046054399999999995,0.046054399999999995,0.0,0.015820799,0.0,0.030233601,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
