timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:48:05.790431+00:00,20260820T174130,joint:su2-hea:16:774fc31db2b813b2,ok,,su2-hea,16,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.6584210000000001,1.6580480000000002,1.656889,1.659032,0.0008776548296454853,0.598792,0.0192186,1.0400374000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:48:05.807478+00:00,20260820T174130,joint:su2-hea:4:a5288b5f0ef520e5,ok,,su2-hea,4,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.26722250000000003,0.26240585000000005,0.253455,0.271289,0.006954399480005444,0.090455,0.01881285,0.153138,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:48:05.816774+00:00,20260820T174130,joint:su2-hea:6:deae635c73968106,ok,,su2-hea,6,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.423892,0.4238461,0.42041,0.4259859999999999,0.0011859362925553708,0.13551475,0.0188696,0.26946175,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:48:05.829981+00:00,20260820T174130,joint:su2-hea:22:3bacf5094949c579,ok,,su2-hea,22,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,76.53103899999999,76.53046433333333,76.42892499999999,76.631429,0.08267291045775436,11.870719666666668,0.43004033333333336,64.22970433333333,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:48:06.296954+00:00,20260820T174130,joint:su2-hea:24:86e538f8f2ed8c02,ok,,su2-hea,24,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,396.183285,396.38265900000005,395.631399,397.33329299999997,0.7089538258194148,115.37949833333333,1.7923733333333332,279.2107873333333,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:48:08.686615+00:00,20260820T174130,joint:su2-hea:28:389a0a1c55416225,ok,,su2-hea,28,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,4464.9741285,4464.9741285,4461.797977,4468.150280000001,3.1761515000002873,1287.6752045,76.175566,3101.1233580000003,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:48:31.005232+00:00,20260820T174130,joint:su2-hea:12:2ed255f9f7304b9e,ok,,su2-hea,12,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.1461579999999998,1.1457020999999998,1.139732,1.149233,0.002377584044781586,0.4640967999999999,0.0188412,0.6627641,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:48:31.028943+00:00,20260820T174130,joint:su2-hea:28:a2179d67ddcb63d4,ok,,su2-hea,28,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,2,3,2,2462.6540240000004,2462.6540240000004,2459.963804,2465.3442440000003,2.6902200000001812,617.1017425,78.5842025,1766.968079,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:48:43.357599+00:00,20260820T174130,joint:su2-hea:6:add76e98d226935c,ok,,su2-hea,6,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.282058,0.279663,0.274578,0.283444,0.0035001747242102027,0.06715905,0.01882185,0.19368210000000002,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:48:43.372558+00:00,20260820T174130,joint:su2-hea:8:64e7d3b0e41fbe38,ok,,su2-hea,8,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.4700515,0.47191869999999997,0.467922,0.481247,0.00430781850940821,0.1562183,0.018796300000000002,0.2969041,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:48:43.391533+00:00,20260820T174130,joint:su2-hea:6:23248c4103385f35,ok,,su2-hea,6,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.369985,0.3676261,0.362742,0.37081400000000003,0.0033606070716464408,0.122107,0.01909895,0.22642015000000001,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:48:43.408280+00:00,20260820T174130,joint:su2-hea:10:5c52b327bdb2933e,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,10,3,10,0.45733599999999996,0.45664920000000003,0.45176600000000006,0.4581,0.0017279753354721074,0.13957570000000002,0.018301500000000002,0.298772,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:48:43.421985+00:00,20260820T174130,joint:su2-hea:28:bda56879166f0539,ok,,su2-hea,28,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,5823.330008499999,5823.330008499999,5822.354178,5824.305839,0.9758305000000291,1680.544048,83.79820050000001,4058.98776,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:49:12.582921+00:00,20260820T174130,joint:su2-hea:4:b911f9eaf49fd32c,ok,,su2-hea,4,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.245701,0.24275635,0.225218,0.247547,0.006295853447111043,0.06579460000000001,0.0188698,0.15809195,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:49:12.597172+00:00,20260820T174130,joint:su2-hea:26:6266cccc15092b86,ok,,su2-hea,26,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1689.6742915,1689.6742915,1688.1535059999999,1691.1950769999999,1.5207854999999881,498.372061,10.0989775,1181.2032530000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:49:21.090231+00:00,20260820T174130,joint:su2-hea:22:bec4fa6382e771c6,ok,,su2-hea,22,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,75.059819,75.07706233333333,75.05025599999999,75.12111200000001,0.031391533809123226,10.605454,0.42979900000000004,64.04180933333332,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:49:21.559560+00:00,20260820T174130,joint:su2-hea:18:0b924d6f8a68fe55,ok,,su2-hea,18,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,not_applicable,5,3,5,1.9648959999999998,1.9650455999999998,1.9638350000000002,1.9672800000000001,0.0012359288976312617,0.4660036,0.0357508,1.4632911999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:49:21.580764+00:00,20260820T174130,joint:su2-hea:4:70d36a58d849573a,ok,,su2-hea,4,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.27258550000000004,0.27282205,0.271406,0.27449500000000004,0.0008020411756886437,0.08226204999999999,0.01905845,0.17150155,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:49:21.590572+00:00,20260820T174130,joint:su2-hea:8:77d454ed555e97a0,ok,,su2-hea,8,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.6745475000000001,0.6733860500000001,0.667085,0.675833,0.002566778067441741,0.2454251,0.019051,0.4089099500000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:49:21.609608+00:00,20260820T174130,joint:su2-hea:24:0d28c0b988c0fc6e,ok,,su2-hea,24,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,3,3,3,128.896757,128.790838,128.22401299999999,129.251744,0.4262017347149198,23.745759000000003,1.759584,103.285495,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:49:22.387617+00:00,20260820T174130,joint:su2-hea:14:e2736c1767169382,ok,,su2-hea,14,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.27942,1.2799203000000001,1.2776720000000001,1.28312,0.0020261640135980793,0.5255285,0.0192366,0.7351552,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:49:22.409954+00:00,20260820T174130,joint:su2-hea:14:ac513c782a5e6fc9,ok,,su2-hea,14,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.166151,1.1663791,1.164595,1.1692639999999999,0.0013398468158711014,0.4023896,0.0194943,0.7444951999999999,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:49:22.428655+00:00,20260820T174130,joint:su2-hea:16:b8b42f6bf49f79d8,ok,,su2-hea,16,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,5,3,5,0.7045969999999999,0.7048751999999999,0.704394,0.7054520000000001,0.00045288912550425656,0.17806000000000002,0.018924200000000002,0.507891,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:49:22.438202+00:00,20260820T174130,joint:su2-hea:26:e91ed35f3821dbe4,ok,,su2-hea,26,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1689.7358749999999,1689.7358749999999,1689.7170409999999,1689.754709,0.018834000000083506,499.43688549999996,10.206909999999999,1180.0920795,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:49:30.909686+00:00,20260820T174130,joint:su2-hea:8:6d05f44746a0e364,ok,,su2-hea,8,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.520099,0.5196866,0.512212,0.5225900000000001,0.0022674848048002483,0.19238235,0.01913995,0.3081643,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:49:30.930473+00:00,20260820T174130,joint:su2-hea:8:2a7d928ed648cff7,ok,,su2-hea,8,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,5,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.4330285,0.43337634999999997,0.430988,0.437445,0.0017826544610495872,0.14934885,0.01872285,0.26530465,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:49:30.948926+00:00,20260820T174130,joint:su2-hea:8:c7f99aad413a85f6,ok,,su2-hea,8,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.6439405,0.6427627499999999,0.637872,0.64613,0.0025568398439284484,0.2235037,0.0188167,0.40044235,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:49:30.972420+00:00,20260820T174130,joint:su2-hea:18:ac4c06ea03d50c0a,ok,,su2-hea,18,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,5,3,5,1.8696479999999998,1.8695756,1.866988,1.8725109999999998,0.0017681002912730062,0.453093,0.0352534,1.3812292,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:49:30.994429+00:00,20260820T174130,joint:su2-hea:22:0890da024f70225e,ok,,su2-hea,22,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,17,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,63.315909000000005,63.334664000000004,63.161115,63.526968000000004,0.14994647249602153,9.513560333333333,0.44214666666666663,53.37895700000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:49:31.381601+00:00,20260820T174130,joint:su2-hea:6:1534fbcb35453dd6,ok,,su2-hea,6,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.346205,0.3483287,0.3441,0.357327,0.004710329288913887,0.11564495000000001,0.01918015,0.2135036,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:49:31.393483+00:00,20260820T174130,joint:su2-hea:6:63ab06c5015fb7d4,ok,,su2-hea,6,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.442315,0.442484,0.4412110000000001,0.444498,0.0010370006268079044,0.15741495,0.0191595,0.26590955,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:49:31.407475+00:00,20260820T174130,joint:su2-hea:16:56aa1a5a91d7b273,ok,,su2-hea,16,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,5,3,5,0.97522,0.9756024,0.974706,0.9769989999999998,0.0008590335499850725,0.3156948,0.018778,0.6411296000000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:49:31.419472+00:00,20260820T174130,joint:su2-hea:6:52fe36ceaa2a80c2,ok,,su2-hea,6,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.41047100000000003,0.41407745,0.40738199999999997,0.425002,0.006439796506684044,0.14272970000000001,0.0191348,0.25221295,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:49:31.432609+00:00,20260820T174130,joint:su2-hea:6:6ac81a297f0be138,ok,,su2-hea,6,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.225096,0.2250247,0.22395899999999996,0.22617199999999998,0.0006605433445278238,0.06617235,0.018811949999999997,0.14004039999999998,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:49:31.441485+00:00,20260820T174130,joint:su2-hea:16:f0046cc9d809f540,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.212597,1.2125473999999998,1.2111669999999999,1.214319,0.0011351612396483936,0.4217042,0.0191358,0.7717073999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:49:31.455562+00:00,20260820T174130,joint:su2-hea:22:ec3a036945c92876,ok,,su2-hea,22,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,not_applicable,3,3,3,29.277567,29.248972,29.165471,29.303877999999997,0.060013220382400645,5.721057333333334,0.42136866666666667,23.106546,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:49:31.637565+00:00,20260820T174130,joint:su2-hea:16:d1fc49860e34a23f,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,5,3,5,0.735256,0.734009,0.728089,0.7360470000000001,0.0029745503861928766,0.1919318,0.0190644,0.5230128,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
