timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:33:11.430994+00:00,20260820T172730,joint:ra-hea:28:22621e850e4d2fd4,ok,,ra-hea,28,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1907.9081125,1907.9081125,1905.887447,1909.928778,2.02066549999995,598.964718,28.797276,1280.1461185,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:33:20.972849+00:00,20260820T172730,joint:ra-hea:26:6451afb73297d1ee,ok,,ra-hea,26,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,579.825296,579.825296,569.2305399999999,590.420052,10.594756000000075,200.48637600000004,5.6426705,373.6962495,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:33:23.856618+00:00,20260820T172730,joint:ra-hea:24:e8e8b196d3d860dd,ok,,ra-hea,24,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,9,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,3,3,3,92.787467,92.413336,90.724968,93.727573,1.2540307546406786,29.856823000000002,1.1541736666666667,61.40233933333333,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:33:24.417531+00:00,20260820T172730,joint:ra-hea:12:80960f2a7d0a7b78,ok,,ra-hea,12,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.727872,0.7489369000000001,0.7042940000000001,0.8103210000000001,0.046805218156632925,0.3497714,0.0189683,0.38019720000000007,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:33:24.432807+00:00,20260820T172730,joint:ra-hea:14:0ce07fa719e316ca,ok,,ra-hea,14,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.3672594999999998,1.3140181,1.2194459999999998,1.375334,0.06933430909939176,0.6379079999999999,0.019384799999999997,0.6567253000000001,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:33:24.453989+00:00,20260820T172730,joint:ra-hea:18:f8d749f0b971460c,ok,,ra-hea,18,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.838184,1.804831,1.7435659999999997,1.8456759999999999,0.04668900574653531,0.6781752,0.0273222,1.0993335999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:33:24.472630+00:00,20260820T172730,joint:ra-hea:18:2ab17a6dc8114f48,ok,,ra-hea,18,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.7274390000000002,1.7266190000000001,1.72047,1.7300520000000001,0.0032348229008711403,0.6897698,0.0272306,1.0096186,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:33:24.490274+00:00,20260820T172730,joint:ra-hea:10:1849d69a6a5beb6e,ok,,ra-hea,10,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,10,3,10,0.2509125,0.2509367,0.24992299999999998,0.251819,0.0006628554970730895,0.0863429,0.0190062,0.1455876,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:33:24.497230+00:00,20260820T172730,joint:ra-hea:28:6df3ac2fe79bb52d,ok,,ra-hea,28,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,3599.058931,3599.058931,3589.696674,3608.4211880000003,9.362257000000227,1189.592073,27.3110885,2382.1557694999997,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:33:42.497115+00:00,20260820T172730,joint:ra-hea:14:f1030dd0c8f4f537,ok,,ra-hea,14,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.1197940000000002,1.1203718999999999,1.1189200000000001,1.124357,0.0016114073010880712,0.4787694,0.019162799999999997,0.6224397,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:33:42.520289+00:00,20260820T172730,joint:ra-hea:26:1099c4ee743e433b,ok,,ra-hea,26,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,9,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,423.86681350000003,423.86681350000003,416.68640800000003,431.047219,7.180405499999978,122.428652,5.334555,296.1036065,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:33:44.643582+00:00,20260820T172730,joint:ra-hea:22:5a4cc95317abcaf4,ok,,ra-hea,22,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,29.984037,30.12490866666667,29.874217,30.516472,0.28048350053474086,12.172710333333331,0.28729899999999997,17.664899333333334,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:33:44.832427+00:00,20260820T172730,joint:ra-hea:8:0731d4a8cb1d3f59,ok,,ra-hea,8,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,not_applicable,20,3,20,0.198769,0.1990797,0.194482,0.201705,0.0014188796672022622,0.0609221,0.019024950000000002,0.11913265000000002,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:33:44.841249+00:00,20260820T172730,joint:ra-hea:10:7a0ec5958366bb1c,ok,,ra-hea,10,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,10,3,10,0.283392,0.28198280000000003,0.27634600000000004,0.28468,0.0028681258270863855,0.10188720000000001,0.018902399999999996,0.1611932,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:33:44.848889+00:00,20260820T172730,joint:ra-hea:18:ccd5a082e5f9b85e,ok,,ra-hea,18,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.769005,2.7828028,2.7647749999999998,2.8404809999999996,0.02893040576556077,1.2539684,0.027839999999999997,1.5009944,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:33:44.876199+00:00,20260820T172730,joint:ra-hea:6:bddeabe0e60769b8,ok,,ra-hea,6,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.3822785,0.38559345,0.37492099999999995,0.401427,0.009809530001355822,0.16375835,0.018924649999999998,0.20291045000000002,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:33:44.888819+00:00,20260820T172730,joint:ra-hea:12:5a261817d2ac8179,ok,,ra-hea,12,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9389254999999999,0.93333,0.9078700000000001,0.943742,0.0131224033926716,0.446957,0.0191055,0.4672675,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:33:44.904921+00:00,20260820T172730,joint:ra-hea:16:51a4a6da170c89f7,ok,,ra-hea,16,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.4879310000000001,1.4878494,1.484993,1.490763,0.0018973326118527658,0.623546,0.019173000000000003,0.8451304,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:44.920986+00:00,20260820T172730,joint:ra-hea:26:cf05bb090578fe85,ok,,ra-hea,26,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,849.2253985,849.2253985,848.196258,850.254539,1.0291405000000395,290.239954,5.6266454999999995,553.358799,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:49.192799+00:00,20260820T172730,joint:ra-hea:18:35ca1c52675d5896,ok,,ra-hea,18,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.204258,2.204377,2.1984739999999996,2.2081949999999995,0.003335738598871349,0.9123878,0.027452999999999998,1.2645362,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:33:49.226230+00:00,20260820T172730,joint:ra-hea:24:adca0dc1bad4a87b,ok,,ra-hea,24,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,155.254143,156.43829133333335,152.665593,161.395138,3.6608646003604433,51.81185766666666,1.2499846666666665,103.376449,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:50.159719+00:00,20260820T172730,joint:ra-hea:26:58e4594b69d2e5be,ok,,ra-hea,26,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,708.0984705000001,708.0984705000001,702.292123,713.9048180000001,5.806347500000072,252.06804350000002,5.636141,450.39428599999997,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:33:53.714954+00:00,20260820T172730,joint:ra-hea:12:5538008e0f660e2c,ok,,ra-hea,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.6544625000000001,0.6540809000000001,0.648055,0.655676,0.002076420403001275,0.2157825,0.0190581,0.41924029999999995,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:53.732206+00:00,20260820T172730,joint:ra-hea:24:a68535a8fbe7aa8b,ok,,ra-hea,24,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,121.034652,121.90549533333332,119.628517,125.05331699999999,2.2986793082707746,43.675209333333335,1.2389576666666666,76.99132833333333,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:54.464381+00:00,20260820T172730,joint:ra-hea:10:4b738d3444a4b508,ok,,ra-hea,10,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.0770115000000002,1.0150467,0.869198,1.082498,0.09477164078673536,0.48137129999999995,0.0190934,0.514582,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:33:54.482961+00:00,20260820T172730,joint:ra-hea:4:513ec76c2d421b74,ok,,ra-hea,4,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,20,3,20,0.11939799999999999,0.11955180000000001,0.11853100000000001,0.12287300000000001,0.0010787513429887361,0.0378169,0.0191041,0.0626308,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:33:54.489435+00:00,20260820T172730,joint:ra-hea:10:13cd21d02c478424,ok,,ra-hea,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.584126,0.5734801,0.52107,0.5858549999999999,0.022192663366301935,0.2593484,0.019087999999999997,0.2950437,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:33:54.500680+00:00,20260820T172730,joint:ra-hea:22:1e9cd23a92b5d570,ok,,ra-hea,22,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,3,3,3,13.820007,13.779029333333334,13.690073,13.827008,0.06296652777644814,3.7668163333333338,0.224412,9.787801,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:54.588433+00:00,20260820T172730,joint:ra-hea:20:6cd4b1dc6217a93d,ok,,ra-hea,20,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,5,3,5,3.9547970000000006,3.943206,3.9001950000000005,3.9649690000000004,0.022790440083508643,1.3677094,0.06058059999999999,2.514916,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:33:54.624656+00:00,20260820T172730,joint:ra-hea:12:a9aa5b19a97b977d,ok,,ra-hea,12,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.5685020000000001,0.5685818,0.563597,0.574644,0.002577559264110142,0.23742359999999998,0.019333,0.31182519999999997,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:33:54.635632+00:00,20260820T172730,joint:ra-hea:24:6873d8a9c93d66fe,ok,,ra-hea,24,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,195.53551099999999,194.57084666666665,190.203359,197.97367,3.2447255884162005,63.71368533333334,1.2838770000000002,129.57328433333333,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:33:55.797328+00:00,20260820T172730,joint:ra-hea:12:c6420f6bc102e7db,ok,,ra-hea,12,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.0034725,1.0035647,1.002335,1.004686,0.0009025187034073146,0.478201,0.019312299999999998,0.5060514,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:33:55.815756+00:00,20260820T172730,joint:ra-hea:20:ca33c49d0136f70f,ok,,ra-hea,20,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,5,3,5,4.117522,4.2127156,4.11548,4.444265000000001,0.13008656711374952,1.380005,0.0635312,2.7691793999999996,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:33:55.854828+00:00,20260820T172730,joint:ra-hea:20:80fdf8c3ad63333b,ok,,ra-hea,20,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,5,3,5,3.26978,3.252242,3.202099,3.271542,0.026726944778631207,0.8149251999999999,0.060067800000000005,2.377249,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:33:55.885486+00:00,20260820T172730,joint:ra-hea:6:612054bb2141ad2e,ok,,ra-hea,6,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.26704300000000003,0.26711265,0.265797,0.269411,0.00109092535377083,0.09790544999999999,0.01897935,0.15022785,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
