timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:24:11.527831+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.8943279999999998,0.44884260000000004,0.0351868,1.4101294000000002,1.8041124150158794e-16,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.527910+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.860603,0.4581858,0.035647,1.4095702,1.249000902703301e-16,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:24:11.527926+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,1.8584930000000002,0.41323999999999994,0.035504799999999996,1.409884,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.542701+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,qaoa,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.18948700000000002,0.0650832,0.01834485,0.1059279,2.220446049250313e-15,6.217248937900877e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.542769+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,qaoa,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.1561165,0.043885099999999996,0.018723700000000003,0.09378494999999999,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.542785+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,qaoa,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.117577,0.0373255,0.01845265,0.06111555,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.576606+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,xxz-hva,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4801525,0.12450765,0.01884525,0.336707,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.576675+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,xxz-hva,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.475196,0.12283364999999999,0.018879349999999996,0.33358765,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.576691+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,xxz-hva,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.43521550000000003,0.11596020000000001,0.01883595,0.30046550000000005,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:11.607626+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.445918,0.5939509999999999,0.019069799999999998,1.0243341999999998,4.163336342344337e-17,1.5959455978986625e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.607694+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.339359,0.39538639999999997,0.019046999999999998,0.967928,2.0816681711721685e-17,1.0408340855860843e-16,1,f128r2_b128r2
2026-08-17T11:24:11.607711+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,xxz-hva,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,1.239013,0.3360682,0.018890399999999998,0.8842656000000001,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:11.628124+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,rzz-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5257705,0.1555029,0.0189124,0.3513506,0.0,1.1102230246251565e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.628188+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,rzz-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2_d6,,,0.47353100000000004,0.1500641,0.0190074,0.30344679999999996,4.440892098500626e-16,4.440892098500626e-16,1,f128r2_b128r2_d6
2026-08-17T11:24:11.628204+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,rzz-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.36096399999999995,0.1188336,0.018881299999999997,0.2227972,0.0,0.0,1,f32r2_b32r2_d6
2026-08-17T11:24:11.642549+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.36928950000000005,0.1100457,0.018987,0.2401599,2.7755575615628914e-17,2.7755575615628914e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.642613+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.29411149999999997,0.0965048,0.018755,0.179011,1.3877787807814457e-16,3.608224830031759e-16,1,f128r2_b128r2
2026-08-17T11:24:11.642629+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2,,compact:L2R2W0-L4R2W0,0.2311455,0.0822772,0.0191195,0.129255,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.655843+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.17354050000000004,0.04899535,0.01873715,0.10590435,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.655913+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.1266615,0.0371305,0.0186811,0.07041534999999999,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.655927+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1046105,0.03180345,0.01875055,0.054785200000000006,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.690827+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,qaoa,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.622996,0.4801166,0.0190766,1.1242497999999999,1.0658141036401503e-14,5.773159728050814e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.690899+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,qaoa,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.443911,0.5823294,0.0193154,1.035881,3.552713678800501e-15,4.796163466380676e-14,1,f128r2_b128r2
2026-08-17T11:24:11.690914+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,qaoa,18,8,float64,5,1,fully_selected,f128r2_b32r2,,,1.3709529999999999,0.41193640000000004,0.048365000000000005,0.9644458,0.0,0.0,1,f128r2_b32r2
2026-08-17T11:24:11.704880+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.564106,0.1651478,0.019242,0.379395,2.7755575615628914e-17,3.608224830031759e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.704946+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.43113399999999996,0.1350728,0.018793,0.2772034,2.7755575615628914e-17,2.220446049250313e-16,1,f128r2_b128r2
2026-08-17T11:24:11.704962+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.40023000000000003,0.128577,0.018751999999999998,0.2525804,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:11.726864+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5676485,0.1595142,0.0188249,0.3887039,5.551115123125783e-17,1.214306433183765e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.726928+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.5662505,0.1581417,0.019454100000000002,0.38862599999999997,1.3877787807814457e-16,1.214306433183765e-16,1,f128r2_b128r2
2026-08-17T11:24:11.726943+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.41042900000000004,0.12404350000000001,0.0189752,0.2673571,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.756787+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.9143705,0.25886020000000004,0.019031799999999998,0.6366353,8.326672684688674e-17,8.326672684688674e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.756860+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.8534550000000001,0.227523,0.0190035,0.6070363999999999,1.3877787807814457e-16,8.604228440844963e-16,1,f128r2_b128r2
2026-08-17T11:24:11.756875+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.5069064999999999,0.1525535,0.0187509,0.3355312,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.792110+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,xxz-hva,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.078284,0.3023957,0.0187656,0.7573898,1.8041124150158794e-16,4.2674197509029455e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.792178+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,xxz-hva,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,1.0130405,0.2868737,0.032791600000000004,0.7267994,1.1102230246251565e-16,4.718447854656915e-16,1,f128r2_b128r2
2026-08-17T11:24:11.792194+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,xxz-hva,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.5846935,0.1731131,0.018794299999999996,0.3926623,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.809226+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4494645,0.1498217,0.0188232,0.2809942,4.440892098500626e-15,4.440892098500626e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.809288+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.41565199999999997,0.129931,0.01863,0.2672399,0.0,2.886579864025407e-15,1,f128r2_b128r2
2026-08-17T11:24:11.809302+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.277477,0.09740439999999999,0.0187307,0.16233419999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:11.828093+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.255147,0.07043125,0.01849605,0.1664611,0.0,1.8041124150158794e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:11.828173+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.235501,0.055129750000000005,0.018712349999999996,0.1619418,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:11.828189+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.184184,0.04550534999999999,0.0188389,0.11753,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:12.124377+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,25.35252,6.782472666666667,0.13716066666666665,18.900332000000002,1.7763568394002505e-15,4.796163466380676e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:12.124458+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,21.470394,5.021885,0.134121,16.204621666666664,1.7763568394002505e-15,8.881784197001252e-15,1,f128r2_b128r2
2026-08-17T11:24:12.124474+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,qaoa,22,8,float64,3,1,fully_selected,f128r2_b128r2,,,21.589266000000002,5.071179333333332,0.13392666666666667,16.730886,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:12.143757+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.272053,0.07346405,0.0189938,0.179641,0.0,3.885780586188048e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:12.143830+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.204818,0.0580459,0.01897975,0.12721480000000002,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:12.143845+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.16383050000000002,0.050909,0.01834635,0.09449615,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:12.163186+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.730093,0.1908994,0.019012,0.520356,9.020562075079397e-17,1.249000902703301e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:12.163254+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.7168580000000001,0.1815034,0.018892000000000003,0.516551,1.0408340855860843e-16,8.326672684688674e-17,1,f128r2_b128r2
2026-08-17T11:24:12.163272+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.670813,0.1769568,0.019083799999999998,0.47508740000000005,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:12.284705+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,6.267732999999999,1.4878732000000001,0.0962692,4.684409400000001,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:12.284786+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,6.110361999999999,1.3339256000000002,0.09465380000000001,4.6811406,1.1102230246251565e-16,1.6653345369377348e-16,1,f128r2_b128r2
2026-08-17T11:24:12.284802+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,6.115469999999999,1.3341424000000002,0.094348,4.904431,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:12.305254+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2714205,0.0816985,0.01884065,0.17145339999999998,2.6645352591003757e-15,5.329070518200751e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:12.305325+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.24214650000000001,0.0642986,0.018931,0.15895145,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:12.305339+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.190486,0.0542345,0.018979000000000003,0.11655529999999999,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:13.238833+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,ra-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,113.88110700000001,27.326639999999998,1.7453319999999999,85.23454166666666,2.498001805406602e-16,2.0261570199409107e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.238924+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,ra-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,62.888434999999994,14.410647333333333,0.9305876666666667,46.55803966666666,2.7755575615628914e-17,2.0261570199409107e-15,1,f128r2_b128r2
2026-08-17T11:24:13.238941+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,ra-hea,24,8,float64,3,1,fully_selected,f64r4_b64r4,,,49.565018,13.997771,1.2416299999999998,34.38001533333334,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:24:13.273153+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.6200080000000001,0.39782039999999996,0.22672920000000002,1.1978373999999998,8.881784197001252e-16,2.7755575615628914e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.273233+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.110087,0.2931466,0.027607000000000003,0.789435,0.0,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:24:13.273250+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,1.109961,0.2931884,0.056932399999999994,0.786693,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:13.289061+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.217057,0.059943500000000004,0.0188527,0.1381622,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.289129+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.1567975,0.04428625,0.018517950000000002,0.09362650000000002,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:13.289143+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,ra-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.12811000000000003,0.0392362,0.018641,0.07022965,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:13.305872+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,ra-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4251895,0.16883620000000002,0.0576507,0.29369359999999994,8.326672684688674e-17,2.220446049250313e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.305950+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,ra-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.329907,0.10770800000000001,0.018525,0.2038588,4.163336342344337e-17,2.636779683484747e-16,1,f128r2_b128r2
2026-08-17T11:24:13.305966+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,ra-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,0.25538900000000003,0.0899741,0.0190296,0.1464382,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:13.336707+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.39743500000000004,0.14372715000000003,0.032202249999999995,0.26726055,2.7755575615628914e-17,5.551115123125783e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.336790+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.337895,0.10849325,0.035374499999999996,0.23364035,0.0,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:24:13.336806+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.28564049999999996,0.1347382,0.0329602,0.17892925,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:24:13.355862+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.212566,0.1074447,0.047816750000000005,0.15143985000000001,0.0,9.992007221626409e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.355934+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.18733049999999998,0.0420592,0.0188372,0.12620330000000002,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:13.355949+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,su2-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1386805,0.035113450000000004,0.0187546,0.08509960000000001,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:13.377331+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2119895,0.07591969999999999,0.0441466,0.13834205,0.0,2.220446049250313e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.377414+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.2087475,0.0607138,0.01887585,0.18097670000000002,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:13.377430+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1794945,0.07005635,0.0336031,0.12592335,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:13.403533+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5987665,0.2813928,0.037173000000000005,0.42830209999999996,1.1102230246251565e-16,7.771561172376096e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:13.403611+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.5462525,0.1865325,0.0495624,0.3551439,0.0,3.3306690738754696e-16,1,f128r2_b128r2
2026-08-17T11:24:13.403627+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,rzz-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.416742,0.146954,0.0344803,0.2876153,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:24:14.726996+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,116.528177,30.113019,0.705733,85.97955733333333,7.105427357601002e-15,9.592326932761353e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:14.727090+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,99.45971800000001,24.138820666666668,0.7048176666666667,74.838166,8.881784197001252e-15,1.2434497875801753e-14,1,f128r2_b128r2
2026-08-17T11:24:14.727109+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,24,8,float64,3,1,fully_selected,f128r2_b128r2,,,101.377775,25.36674,0.7741129999999999,77.41530933333334,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:24:15.109890+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,30.459338000000002,6.255910666666666,0.39485600000000004,23.977995000000004,4.163336342344337e-17,3.0531133177191805e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:15.109976+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,29.875436999999998,5.442834666666667,0.3930306666666667,24.21928133333333,1.734723475976807e-17,3.608224830031759e-16,1,f128r2_b128r2
2026-08-17T11:24:15.109992+00:00,c08a443872232e8d,2,all_fixed-structure_selected-fully_selected,su2-hea,22,8,float64,3,1,fully_selected,f128r2_b64r4,,,27.763914,5.256045,0.3886866666666667,22.202909000000002,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:24:15.331317+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,26.344055,5.5552790000000005,0.46221866666666667,20.519705666666667,1.1102230246251565e-16,2.275957200481571e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:24:15.331405+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,13.415693,3.0442126666666667,0.223175,10.260118666666667,5.551115123125783e-17,2.3314683517128287e-15,1,f128r2_b128r2
2026-08-17T11:24:15.331422+00:00,c08a443872232e8d,2,structure_selected-fully_selected-all_fixed,ra-hea,22,8,float64,3,1,fully_selected,f128r2_b64r4,,,11.182516,3.0841299999999996,0.221143,7.893151333333334,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:24:15.348015+00:00,c08a443872232e8d,2,fully_selected-all_fixed-structure_selected,qaoa,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.6204799999999999,0.198262,0.019079000000000002,0.4019368,8.881784197001252e-15,1.2434497875801753e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
