stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
shape,t64r4m1,compact,full,2,8,rx,full,backward,24,64,16,10,3,24,168,16912,0,5,8.019712448,0.334154685,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,backward,20,64,8,9,4,20,134,8720,0,6,0.441215992,0.022060800,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,backward,26,128,8,10,5,26,130,9232,0,3,36.269439697,1.394978450,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,backward,24,64,16,10,5,24,168,8720,0,6,8.946428299,0.372767846,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,forward,26,128,8,10,5,26,72,16,8192,7,16.276851654,0.626032756,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,26,32,16,9,6,26,168,264,0,12,40.190471649,1.545787371,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t64r4m1,compact,full,2,8,rx,full,backward,26,64,16,10,3,26,168,16912,0,5,35.990779877,1.384260764,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,forward,26,64,16,10,5,26,136,16,8192,6,15.872763634,0.610490909,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,rx,full-pairs,forward,24,128,8,10,5,24,64,16,8192,8,4.347263813,0.181135992,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,8.969728470,0.373738686,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,backward,24,64,8,9,6,24,134,8720,0,6,9.976320267,0.415680011,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t128r3m2,compact,full,2,8,rx,full,forward,26,128,8,10,3,26,64,16,8192,8,12.935423851,0.497516302,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,24,32,16,9,5,24,168,264,0,12,8.662019730,0.360917489,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,20,32,16,9,4,20,168,264,0,12,0.441107988,0.022055399,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,backward,26,64,16,10,5,26,222,16912,0,4,35.871742249,1.379682394,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t128r3m2,compact,full,2,8,ry,full,forward,20,128,8,10,2,20,72,16,8192,7,0.157567993,0.007878400,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,forward,24,64,16,10,5,24,128,16,16384,5,4.091671944,0.170486331,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.164480001,0.008224000,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t32r4m1,compact,full,2,8,rx,full,forward,26,32,16,9,3,26,132,8,0,12,11.614720345,0.446720013,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,forward,24,64,16,10,5,24,166,16,16384,5,3.924351931,0.163514664,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,forward,20,128,4,9,4,20,46,16,8192,10,0.156672001,0.007833600,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t128r2m1,compact,full,2,8,rx,full,backward,26,128,4,9,3,26,68,9232,0,7,38.948223114,1.498008581,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t32r4m1,compact,full,2,8,rx,full,backward,26,32,16,9,3,26,166,264,0,12,32.209136963,1.238812960,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,forward,26,64,16,10,5,26,128,16,16384,5,15.773440361,0.606670783,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t128r2m1,compact,full,2,8,rx,full,forward,26,128,4,9,3,26,46,16,8192,10,13.156479836,0.506018455,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,forward,26,64,8,9,7,26,64,16,8192,10,21.236480713,0.816787720,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,24,64,16,10,4,24,168,16912,0,5,7.739776134,0.322490672,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r3m2,fixed,full-fixed,2,8,rx,full-fixed,forward,26,128,8,10,5,26,64,16,8192,8,16.198015213,0.623000585,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t64r4m2,compact,full,2,8,rx,full,forward,24,64,16,10,3,24,128,16,8192,8,3.004544020,0.125189334,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r3m2,compact,full,2,8,ry,full,backward,26,128,8,10,3,26,130,9232,0,3,37.404186249,1.438622548,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,3.986920118,0.166121672,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,26,64,16,10,5,26,166,16,16384,5,15.736191750,0.605238144,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,rx,full-pairs,backward,24,128,8,10,5,24,134,9232,0,3,8.889087677,0.370378653,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t64r4m2,compact,full,2,8,ry,full,forward,26,64,16,10,3,26,136,16,8192,6,12.636159897,0.486006150,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,backward,20,64,8,9,5,20,134,8720,0,6,0.482688010,0.024134400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t64r3m1,compact,full,2,8,ry,full,forward,20,64,8,9,3,20,88,16,8192,10,0.168091998,0.008404600,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,backward,20,128,4,9,5,20,76,9232,0,6,0.480383992,0.024019200,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,forward,26,64,16,10,5,26,128,16,8192,8,16.188064575,0.622617868,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,backward,26,64,8,9,7,26,134,8720,0,6,45.243011475,1.740115826,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,18.555263519,0.713663982,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t128r3m2,fixed,full-fixed,2,8,rx,full-fixed,forward,20,128,8,10,3,20,64,16,8192,8,0.161384001,0.008069200,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t128r2m1,compact,full,2,8,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.153983995,0.007699200,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,forward,26,64,16,10,5,26,136,16,8192,6,15.980544090,0.614636311,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,backward,26,128,4,9,6,26,68,9232,0,7,40.656505585,1.563711753,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t128r3m2,pairs,full-pairs,2,8,rx,full-pairs,backward,26,128,8,10,5,26,134,9232,0,3,35.749374390,1.374975938,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,forward,26,128,8,10,5,26,72,16,8192,7,16.118911743,0.619958144,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,backward,24,64,16,10,5,24,222,16912,0,4,9.110783577,0.379615982,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m1,compact,full,2,8,ry,full,backward,26,64,16,10,3,26,222,16912,0,4,39.269397736,1.510361451,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,forward,24,128,8,10,5,24,72,16,8192,7,4.047999859,0.168666661,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,backward,20,64,16,10,4,20,190,8720,0,4,0.513664007,0.025683200,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r3m2,compact,full,2,8,ry,full,forward,26,128,8,10,3,26,72,16,8192,7,12.627548218,0.485674931,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.542143822,0.397589326,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,forward,24,64,8,9,5,24,64,16,8192,10,3.828639984,0.159526666,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,backward,24,64,8,9,6,24,138,8720,0,6,10.166527748,0.423605323,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t64r4m1,compact,full,2,8,ry,full,forward,20,64,16,10,2,20,166,16,16384,5,0.176128000,0.008806400,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r2m1,pairs,full-pairs,2,8,rx,full-pairs,backward,24,128,4,9,6,24,68,9232,0,7,10.675951958,0.444831332,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r4m2,compact,full,2,8,rx,full,forward,20,64,16,10,2,20,128,16,8192,8,0.167168006,0.008358400,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,backward,26,128,8,10,5,26,130,9232,0,3,39.771007538,1.529654136,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t128r2m1,pairs,full-pairs,2,8,rx,full-pairs,forward,20,128,4,9,5,20,46,16,8192,10,0.163328007,0.008166400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,backward,26,64,16,10,5,26,190,8720,0,4,37.358337402,1.436859131,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,24,32,16,9,5,24,132,8,0,12,3.910243988,0.162926833,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,forward,20,64,8,9,5,20,88,16,8192,10,0.174063995,0.008703200,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,forward,20,64,16,10,4,20,128,16,8192,8,0.174079999,0.008704000,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,24,64,16,10,4,24,128,16,16384,5,3.237375975,0.134890666,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,ry,full-fixed,forward,20,64,8,9,4,20,88,16,8192,10,0.166656002,0.008332800,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t32r4m1,compact,full,2,8,rx,full,forward,24,32,16,9,3,24,132,8,0,12,2.861439943,0.119226664,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t64r3m1,compact,full,2,8,ry,full,forward,26,64,8,9,3,26,88,16,8192,10,12.669440269,0.487286164,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,backward,20,64,16,10,3,20,190,8720,0,4,0.492004007,0.024600200,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t64r4m1,compact,full,2,8,ry,full,forward,26,64,16,10,3,26,166,16,16384,5,13.066623688,0.502562450,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,backward,20,64,16,10,4,20,168,8720,0,6,0.439680010,0.021984001,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,forward,26,64,16,10,5,26,166,16,16384,5,15.898624420,0.611485555,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,26,64,16,10,5,26,168,16912,0,5,36.347778320,1.397991474,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t32r4m1,compact,full,2,8,rx,full,backward,24,32,16,9,3,24,166,264,0,12,7.387135983,0.307797333,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t128r3m2,compact,full,2,8,ry,full,forward,24,128,8,10,3,24,72,16,8192,7,2.902911901,0.120954663,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,3.871743917,0.161322663,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,forward,24,64,16,10,4,24,136,16,8192,6,3.186048031,0.132752001,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.156264007,0.007813200,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,backward,24,128,8,10,4,24,130,9232,0,3,8.289792061,0.345408003,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1
shape,t32r4m1,compact,full,2,8,ry,full,forward,20,32,16,9,3,20,134,8,0,12,0.181247994,0.009062400,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t64r4m2,fixed,full-fixed,2,8,rx,full-fixed,forward,24,64,16,10,4,24,128,16,8192,8,3.370471954,0.140436331,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,26,32,16,9,6,26,132,8,0,12,18.265851974,0.702532768,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,24,32,16,9,5,24,134,8,0,12,3.935616016,0.163984001,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,backward,20,64,8,9,5,20,138,8720,0,6,0.465535998,0.023276800,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t128r2m1,fixed,full-fixed,2,8,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.476415992,0.023820800,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m1,compact,full,2,8,ry,full,backward,24,64,16,10,3,24,222,16912,0,4,8.996992111,0.374874671,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,compact,full,2,8,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,2.957184076,0.123216003,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t64r4m2,compact,full,2,8,ry,full,forward,20,64,16,10,2,20,136,16,8192,6,0.169239998,0.008462000,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r3m1,compact,full,2,8,ry,full,forward,24,64,8,9,3,24,88,16,8192,10,2.920063972,0.121669332,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,24,64,16,10,4,24,222,16912,0,4,8.211675644,0.342153152,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r4m2,compact,full,2,8,ry,full,backward,20,64,16,10,2,20,190,8720,0,4,0.482688010,0.024134400,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r3m1,fixed,full-fixed,2,8,ry,full-fixed,forward,26,64,8,9,6,26,88,16,8192,10,18.495872498,0.711379711,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,forward,24,64,8,9,6,24,88,16,8192,10,4.641911983,0.193412999,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,forward,26,128,4,9,6,26,46,16,8192,10,18.617216110,0.716046773,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,20,64,16,10,3,20,222,16912,0,4,0.462848008,0.023142400,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,26,32,16,9,6,26,134,8,0,12,18.420059204,0.708463816,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t64r4m1,compact,full,2,8,rx,full,forward,26,64,16,10,3,26,128,16,16384,5,13.042304039,0.501627078,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t128r2m1,fixed,full-fixed,2,8,rx,full-fixed,backward,20,128,4,9,4,20,68,9232,0,7,0.447324008,0.022366200,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r3m1,compact,full,2,8,rx,full,forward,24,64,8,9,3,24,64,16,8192,10,3.024264097,0.126011004,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,forward,20,64,8,9,4,20,64,16,8192,10,0.166400000,0.008320000,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,forward,24,64,16,10,5,24,136,16,8192,6,3.977087975,0.165711999,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,20,32,16,9,4,20,166,264,0,12,0.428544015,0.021427201,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t32r4m1,compact,full,2,8,ry,full,backward,26,32,16,9,3,26,168,264,0,12,34.563968658,1.329383410,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t128r3m2,compact,full,2,8,ry,full,backward,24,128,8,10,3,24,130,9232,0,3,8.653187752,0.360549490,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,forward,20,64,16,10,4,20,128,16,16384,5,0.177279994,0.008864000,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r3m1,compact,full,2,8,ry,full,backward,24,64,8,9,3,24,138,8720,0,6,8.479488373,0.353312016,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,backward,24,64,8,9,5,24,134,8720,0,6,8.517248154,0.354885340,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,rx,full-pairs,forward,20,64,8,9,5,20,64,16,8192,10,0.173567995,0.008678400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t128r3m2,fixed,full-fixed,2,8,rx,full-fixed,backward,20,128,8,10,3,20,134,9232,0,3,0.442624003,0.022131200,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t32r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,20,32,16,9,4,20,134,8,0,12,0.170767993,0.008538400,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t64r4m2,fixed,full-fixed,2,8,rx,full-fixed,backward,24,64,16,10,4,24,168,8720,0,6,7.733664036,0.322236001,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r3m1,fixed,full-fixed,2,8,ry,full-fixed,backward,24,64,8,9,5,24,138,8720,0,6,8.758427620,0.364934484,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,backward,20,128,8,10,3,20,130,9232,0,3,0.467844009,0.023392200,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,backward,20,64,16,10,4,20,168,16912,0,5,0.460916013,0.023045801,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r4m2,compact,full,2,8,rx,full,backward,24,64,16,10,3,24,168,8720,0,6,7.997312069,0.333221336,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,20,32,16,9,4,20,132,8,0,12,0.169855997,0.008492800,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t128r3m2,pairs,full-pairs,2,8,rx,full-pairs,forward,20,128,8,10,4,20,64,16,8192,8,0.169231996,0.008461600,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t32r4m1,compact,full,2,8,rx,full,forward,20,32,16,9,3,20,132,8,0,12,0.188927993,0.009446400,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t64r4m2,fixed,full-fixed,2,8,rx,full-fixed,backward,20,64,16,10,3,20,168,8720,0,6,0.429695994,0.021484800,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t32r4m1,compact,full,2,8,ry,full,backward,20,32,16,9,3,20,168,264,0,12,0.495104015,0.024755201,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,24,32,16,9,5,24,166,264,0,12,8.549136162,0.356214007,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
