stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
schedule,ry,forward,20,6,0,1.0438127671511008,t128r2m1,fixed,L5R2W1-L0R2W2-L0R2W2-L0R2W2,4,8:4:4:4,5:0:0:0,2:2:2:2,1:2:2:2,0.156287998,0.09214079253865841,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,7,0,1.0515067789591792,t128r3m2,compact,L5R3W2-L5R3W2,2,10:10,5:5,3:3,2:2,0.157440007,0.10162220076628721,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,8,0,1.0694592661359263,t128r3m2,fixed,L5R3W2-L0R3W2-L0R3W2,3,10:5:5,5:0:0,3:3:3,2:2:2,0.160127997,0.17236148904054485,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,9,0,1.072878826939517,t128r3m2,compact,L2R3W2-L1R3W2-L2R3W2,3,7:6:7,2:1:2,3:3:3,2:2:2,0.160640001,0.4905397130817881,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,10,0,1.0745886073413122,t128r2m1,compact,L0R2W2-L0R2W2-L3R2W2-L1R2W2,4,4:4:7:5,0:0:3:1,2:2:2:2,2:2:2:2,0.160896003,0.3381047321604319,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,11,0,1.0771532779440052,t128r2m1,compact,L0R2W2-L0R2W2-L1R2W2-L3R2W2,4,4:4:5:7,0:0:1:3,2:2:2:2,2:2:2:2,0.161280006,0.1785770022850853,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,12,0,1.0779813996046164,t128r3m2,compact,L1R3W2-L3R3W2-L1R3W2,3,6:8:6,1:3:1,3:3:3,2:2:2,0.161403999,0.5551237921930202,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,13,0,1.0780081681449027,t128r3m2,compact,L1R3W2-L2R3W2-L2R3W2,3,6:7:7,1:2:2,3:3:3,2:2:2,0.161408007,0.6963687991017625,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,14,0,1.0788629581641376,t128r2m1,compact,L0R2W2-L0R2W2-L0R2W2-L4R2W2,4,4:4:4:8,0:0:0:4,2:2:2:2,2:2:2:2,0.161535993,0.02227738804935434,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,15,0,1.0908314209767045,t128r2m1,pairs,L5R2W1-L0R2W1-L0R2W1-L0R2W1-L0R2W1,5,8:3:3:3:3,5:0:0:0:0,2:2:2:2:2,1:1:1:1:1,0.163328007,0.4555250588467627,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,16,0,1.0908314209767045,t128r2m1,fixed,L1R2W2-L0R2W1-L0R2W2-L0R2W2-L0R2W2,5,5:3:4:4:4,1:0:0:0:0,2:2:2:2:2,2:1:2:2:2,0.163328007,0.313472875475662,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,17,0,1.091472536866852,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W2-L0R2W1-L0R2W2,5,5:4:4:3:4,1:0:0:0:0,2:2:2:2:2,2:2:2:1:2,0.163424,0.0783153025259427,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,18,0,1.0916862109959393,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W1-L0R2W2-L0R2W2,5,5:4:3:4:4,1:0:0:0:0,2:2:2:2:2,2:2:1:2:2,0.163455993,0.3352523146704069,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,19,0,1.092541101196837,t128r2m1,pairs,L4R2W2-L0R2W1-L0R2W1-L0R2W1-L0R2W1,5,8:3:3:3:3,4:0:0:0:0,2:2:2:2:2,2:1:1:1:1,0.163583994,0.6259738345794398,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,20,0,1.1000213386941653,t128r2m1,pairs,L5R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1,5,9:2:3:3:3,5:0:0:0:0,2:2:2:2:2,2:0:1:1:1,0.164703995,0.21614715538623921,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,21,0,1.1173328101624278,t128r3m2,pairs,L3R3W2-L0R3W1-L0R3W1-L0R3W1,4,8:4:4:4,3:0:0:0,3:3:3:3,2:1:1:1,0.167296007,0.38255844325082966,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,22,0,1.1180540446676641,t128r3m2,pairs,L4R3W2-L0R3W1-L0R2W1-L0R3W1,4,9:4:3:4,4:0:0:0,3:3:2:3,2:1:1:1,0.167403996,0.20787257670957512,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,23,0,1.1181074882453517,t128r3m2,pairs,L4R3W2-L0R2W1-L0R3W1-L0R3W1,4,9:3:4:4,4:0:0:0,3:2:3:3,2:1:1:1,0.167411998,0.01910974146547173,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,24,0,1.1252403959179311,t128r3m2,fixed,L1R3W2-L0R2W2-L0R3W2-L0R3W2,4,6:4:5:5,1:0:0:0,3:2:3:3,2:2:2:2,0.168479994,0.17331672032228623,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,25,0,1.126736502190639,t128r3m2,fixed,L1R3W2-L0R3W2-L0R2W2-L0R3W2,4,6:5:4:5,1:0:0:0,3:3:2:3,2:2:2:2,0.168704003,0.14225981347936306,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,26,0,1.1372355270891217,t128r3m2,fixed,L0R3W2-L0R3W2-L0R3W2-L0R3W2,4,5:5:5:5,0:0:0:0,3:3:3:3,2:2:2:2,0.170276001,0.45103596249010774,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,27,0,1.1455438862470615,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W0-L0R2W1-L0R2W1-L0R2W1,6,6:3:2:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:0:1:1:1,0.171519995,0.6693103040260755,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,28,0,1.1463987764479588,t128r2m1,pairs,L2R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1-L0R2W1,6,6:2:3:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:0:1:1:1:1,0.171647996,0.1374848559257234,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,29,0,1.1489634470506518,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W1-L0R2W0-L0R2W1-L0R2W1,6,6:3:3:2:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:1:0:1:1,0.172031999,0.3115670358512845,3,128,4,9,64,8208,8,8192,1
schedule,ry,forward,20,30,0,1.1738886113485787,t128r3m2,pairs,L1R3W2-L0R2W1-L0R2W1-L0R3W1-L0R3W1,5,6:3:3:4:4,1:0:0:0:0,3:2:2:3:3,2:1:1:1:1,0.175763994,0.1456509915221757,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,31,0,1.1746099460354777,t128r3m2,pairs,L1R3W2-L0R3W1-L0R1W1-L0R3W1-L0R3W1,5,6:4:2:4:4,1:0:0:0:0,3:3:1:3:3,2:1:1:1:1,0.175871998,0.06823087322861342,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,20,32,0,1.1746099460354777,t128r3m2,pairs,L1R3W2-L0R3W1-L0R2W1-L0R2W1-L0R3W1,5,6:4:3:3:4,1:0:0:0:0,3:3:2:2:3,2:1:1:1:1,0.175871998,0.13191184647824625,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,1,1,1.0,t32r4m1,compact,L5R1W0-L5R4W0-L5R4W0,3,6:9:9,5:5:5,1:4:4,0:0:0,2.689919949,7.028310268871868,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,2,1,1.011661319888594,t32r4m1,compact,L5R2W0-L5R4W0-L5R3W0,3,7:9:8,5:5:5,2:4:3,0:0:0,2.721287966,5.423312925494344,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,3,1,1.0158458232245335,t32r4m1,compact,L5R2W0-L5R3W0-L5R4W0,3,7:8:9,5:5:5,2:3:4,0:0:0,2.732543945,6.309723666676475,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,4,0,1.0568641687857159,t128r3m2,compact,L5R3W0-L5R3W0-L5R3W0,3,8:8:8,5:5:5,3:3:3,0:0:0,2.842880011,2.435838365743829,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,5,0,1.0655722011599535,t128r3m2,compact,L5R2W0-L5R3W1-L5R3W0,3,7:9:8,5:5:5,2:3:3,0:1:0,2.866303921,6.117982211000843,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,6,0,1.1014037685773526,t128r3m2,compact,L5R2W1-L5R3W0-L5R3W0,3,8:8:8,5:5:5,2:3:3,1:0:0,2.962687969,1.7975580134406122,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,7,0,1.1341764854876726,t32r4m1,compact,L5R0W0-L5R1W0-L5R0W0-L5R3W0,4,5:6:5:8,5:5:5:5,0:1:0:3,0:0:0:0,3.050843954,4.005582318944135,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,8,0,1.1414228531750257,t128r3m2,compact,L5R0W0-L5R0W0-L5R2W0-L5R2W0,4,5:5:7:7,5:5:5:5,0:0:2:2,0:0:0:0,3.070336103,3.0224749632239214,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,9,0,1.1508446558607979,t128r3m2,compact,L5R1W0-L5R1W0-L5R0W0-L5R2W0,4,6:6:5:7,5:5:5:5,1:1:0:2,0:0:0:0,3.095679998,2.1087438314740283,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,10,0,1.1644539757268442,t128r3m2,compact,L5R0W0-L5R2W0-L5R0W0-L5R2W0,4,5:7:5:7,5:5:5:5,0:2:0:2,0:0:0:0,3.132287979,8.298593799251694,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,11,0,1.1665001819725156,t128r3m2,fixed,L5R3W1-L0R3W2-L0R3W2-L0R3W2,4,9:5:5:5,5:0:0:0,3:3:3:3,1:2:2:2,3.13779211,4.646324609440102,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,12,0,1.1686414929071185,t32r4m1,compact,L5R0W0-L5R0W0-L5R1W0-L5R3W0,4,5:5:6:8,5:5:5:5,0:0:1:3,0:0:0:0,3.143552065,0.5705644643108628,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,13,0,1.195860132267453,t32r4m1,compact,L5R0W0-L5R0W0-L5R0W0-L5R4W0,4,5:5:5:9,5:5:5:5,0:0:0:4,0:0:0:0,3.216768026,7.007654769570257,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,14,0,1.2055199174999687,t128r3m2,fixed,L5R3W2-L0R2W2-L0R3W2-L0R3W2,4,10:4:5:5,5:0:0:0,3:2:3:3,2:2:2:2,3.242752075,6.678774509765755,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,15,0,1.2267428159811011,t128r3m2,fixed,L5R3W2-L0R3W2-L0R2W2-L0R3W2,4,10:5:4:5,5:0:0:0,3:3:2:3,2:2:2:2,3.299839973,6.214118068688537,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,16,0,1.4078515787831722,t128r3m2,fixed,L5R3W0-L0R0W2-L0R3W2-L0R2W2-L0R3W2,5,8:2:5:4:5,5:0:0:0:0,3:0:3:2:3,0:2:2:2:2,3.787008047,7.108094560645123,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,17,0,1.4249345566677307,t32r4m1,fixed,L5R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,5:0:0:0:0,3:4:4:4:4,0:0:0:0:0,3.83295989,6.545333376812346,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,18,0,1.4275517438455934,t32r4m1,fixed,L4R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,5,8:4:4:4:4,4:0:0:0:0,4:4:4:4:4,0:0:0:0:0,3.839999914,1.4366644332169642,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,19,0,1.4287889869840882,t128r3m2,fixed,L5R3W0-L0R0W2-L0R3W2-L0R3W2-L0R2W2,5,8:2:5:5:4,5:0:0:0:0,3:0:3:3:2,0:2:2:2:2,3.843327999,3.833130896929202,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,20,0,1.4440162334362463,t128r3m2,pairs,L5R3W0-L0R3W1-L0R3W1-L0R3W1-L0R3W1,5,8:4:4:4:4,5:0:0:0:0,3:3:3:3:3,0:1:1:1:1,3.884288073,4.201539585449796,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,21,0,1.4663365991491073,t32r4m1,fixed,L5R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,5,9:3:4:4:4,5:0:0:0:0,4:3:4:4:4,0:0:0:0:0,3.94432807,1.1420956421609192,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,22,0,1.4663826886247608,t128r3m2,fixed,L5R3W0-L0R0W2-L0R2W2-L0R3W2-L0R3W2,5,8:2:4:5:5,5:0:0:0:0,3:0:2:3:3,0:2:2:2:2,3.944452047,4.345140008239012,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,23,0,1.4732333939800824,t128r3m2,pairs,L5R3W1-L0R3W1-L0R3W1-L0R3W1-L0R2W1,5,9:4:4:4:3,5:0:0:0:0,3:3:3:3:2,1:1:1:1:1,3.962879896,1.5180919326049676,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,24,0,1.497406655353222,t128r3m2,pairs,L5R3W1-L0R3W1-L0R3W1-L0R2W1-L0R3W1,5,9:4:4:3:4,5:0:0:0:0,3:3:3:2:3,1:1:1:1:1,4.027904034,6.253978418394472,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,25,0,1.618607200418216,t32r4m1,fixed,L5R0W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,6,5:4:3:4:4:4,5:0:0:0:0:0,0:4:3:4:4:4,0:0:0:0:0:0,4.353923798,0.9378217188540694,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,26,0,1.6370212848293204,t32r4m1,fixed,L5R0W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,5:3:4:4:4:4,5:0:0:0:0:0,0:3:4:4:4:4,0:0:0:0:0:0,4.403456211,0.604609736631248,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,27,0,1.6403165226683851,t32r4m1,fixed,L5R0W0-L0R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,6,5:4:4:3:4:4,5:0:0:0:0:0,0:4:4:3:4:4,0:0:0:0:0:0,4.412320137,3.107019249360511,3,32,16,9,134,8,12,0,1
schedule,ry,forward,24,28,0,1.677029822272975,t128r3m2,pairs,L5R3W0-L0R1W1-L0R3W1-L0R2W1-L0R3W1-L0R2W1,6,8:2:4:3:4:3,5:0:0:0:0:0,3:1:3:2:3:2,0:1:1:1:1:1,4.511075974,6.406993689882808,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,29,0,1.685177243912101,t128r3m2,pairs,L5R3W0-L0R1W1-L0R3W1-L0R2W1-L0R2W1-L0R3W1,6,8:2:4:3:3:4,5:0:0:0:0:0,3:1:3:2:2:3,0:1:1:1:1:1,4.532991886,11.11706852060313,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,24,30,0,1.6866999773308122,t128r3m2,pairs,L5R3W0-L0R1W1-L0R3W1-L0R3W1-L0R2W1-L0R2W1,6,8:2:4:4:3:3,5:0:0:0:0:0,3:1:3:3:2:2,0:1:1:1:1:1,4.537087917,2.245852138289093,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,1,1,1.0,t32r4m1,compact,L5R4W0-L4R4W0-L5R4W0,3,9:8:9,5:4:5,4:4:4,0:0:0,11.830151558,0.6807680240202725,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,2,1,1.0044246535425494,t32r4m1,compact,L5R3W0-L5R4W0-L5R4W0,3,8:9:9,5:5:5,3:4:4,0:0:0,11.88249588,1.9476070880825718,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,3,1,1.014074940137804,t32r4m1,compact,L4R4W0-L5R4W0-L5R4W0,3,8:9:9,4:5:5,4:4:4,0:0:0,11.996660233,0.25199910152361543,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,4,0,1.036395147592918,t128r3m2,compact,L4R0W2-L4R0W2-L5R0W2-L5R0W2,4,6:6:7:7,4:4:5:5,0:0:0:0,2:2:2:2,12.26071167,2.373243346974487,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,5,0,1.0439277883678995,t128r3m2,compact,L4R0W2-L5R0W2-L4R0W2-L5R0W2,4,6:7:6:7,4:5:4:5,0:0:0:0,2:2:2:2,12.349823952,1.0600299041412624,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,6,0,1.062851652775081,t128r3m2,compact,L5R0W2-L5R3W2-L5R2W2,3,7:10:9,5:5:5,0:3:2,2:2:2,12.573696136,0.6984122890370471,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,7,0,1.0746236158236713,t128r3m2,compact,L5R0W2-L5R2W2-L5R3W2,3,7:9:10,5:5:5,0:2:3,2:2:2,12.712960243,7.029081047366898,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,8,0,1.0769066006922579,t128r3m2,compact,L5R1W2-L5R2W2-L5R2W2,3,8:9:9,5:5:5,1:2:2,2:2:2,12.7399683,0.317303348392162,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,9,0,1.0893601539944022,t128r3m2,compact,L3R0W2-L5R0W2-L5R0W2-L5R0W2,4,5:7:7:7,3:5:5:5,0:0:0:0,2:2:2:2,12.887295723,1.4917071830431263,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,10,0,1.1831246468296512,t32r4m1,compact,L0R1W0-L4R4W0-L4R4W0-L5R4W0,4,1:8:8:9,0:4:4:5,1:4:4:4,0:0:0:0,13.996543884,0.9648933916778084,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,11,0,1.2058246262579284,t32r4m1,compact,L0R1W0-L4R3W0-L5R4W0-L5R4W0,4,1:7:9:9,0:4:5:5,1:3:4:4,0:0:0:0,14.265088081,1.525401510067274,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,12,0,1.207036414030022,t32r4m1,compact,L0R1W0-L3R4W0-L5R4W0-L5R4W0,4,1:7:9:9,0:3:5:5,1:4:4:4,0:0:0:0,14.279423714,1.8304340023452073,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,13,0,1.23778633343862,t128r3m2,fixed,L4R0W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,5,6:5:5:5:5,4:0:0:0:0,0:3:3:3:3,2:2:2:2:2,14.643199921,2.3522733477538793,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,14,0,1.2410972257638764,t128r3m2,fixed,L3R1W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,5,6:5:5:5:5,3:0:0:0:0,1:3:3:3:3,2:2:2:2:2,14.682368279,0.08543362189015008,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,15,0,1.2516380536973675,t128r3m2,fixed,L2R2W2-L0R3W2-L0R3W2-L0R3W2-L0R3W2,5,6:5:5:5:5,2:0:0:0:0,2:3:3:3:3,2:2:2:2:2,14.807067871,2.404907373305305,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,16,0,1.3656223595947947,t128r3m2,pairs,L5R3W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1,5,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1,16.155519485,1.178893635558024,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,17,0,1.4906236797173582,t128r3m2,pairs,L4R0W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,6:4:4:4:4:4,4:0:0:0:0:0,0:3:3:3:3:3,2:1:1:1:1:1,17.634304047,1.8007336334547575,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,18,0,1.496809504526214,t128r3m2,fixed,L3R0W2-L0R0W1-L0R3W2-L0R3W2-L0R3W2-L0R3W2,6,5:1:5:5:5:5,3:0:0:0:0:0,0:0:3:3:3:3,2:1:2:2:2:2,17.707483292,1.4319858210147636,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,19,0,1.4994201041325323,t128r3m2,fixed,L3R0W2-L0R0W2-L0R2W2-L0R3W2-L0R3W2-L0R3W2,6,5:2:4:5:5:5,3:0:0:0:0:0,0:0:2:3:3:3,2:2:2:2:2:2,17.738367081,1.824158737511925,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,20,0,1.4999706968251167,t128r3m2,pairs,L3R1W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,6:4:4:4:4:4,3:0:0:0:0:0,1:3:3:3:3:3,2:1:1:1:1:1,17.744880676,0.5741862053645963,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,21,0,1.5017464591978138,t128r3m2,pairs,L2R2W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,6,6:4:4:4:4:4,2:0:0:0:0:0,2:3:3:3:3:3,2:1:1:1:1:1,17.765888214,1.7968333480137635,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,22,0,1.5113435405575384,t128r3m2,fixed,L3R0W2-L0R0W2-L0R3W1-L0R3W2-L0R3W2-L0R3W2,6,5:2:4:5:5:5,3:0:0:0:0:0,0:0:3:3:3:3,2:2:1:2:2:2,17.879423141,0.9952456664664244,3,128,8,10,72,8208,7,8192,2
schedule,ry,forward,26,23,0,1.554114358625193,t32r4m1,fixed,L5R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,6,9:2:3:4:4:4,5:0:0:0:0:0,4:2:3:4:4:4,0:0:0:0:0:0,18.385408401,0.5582385104614785,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,24,0,1.5568950535164394,t32r4m1,fixed,L5R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,6,9:2:4:3:4:4,5:0:0:0:0:0,4:2:4:3:4:4,0:0:0:0:0:0,18.418304443,0.2633046171545419,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,25,0,1.5701695785493672,t32r4m1,fixed,L5R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,6,9:1:4:4:4:4,5:0:0:0:0:0,4:1:4:4:4:4,0:0:0:0:0:0,18.575344086,1.899119296884932,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,26,0,1.8007518533094347,t32r4m1,fixed,L5R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R2W0-L0R2W0,7,9:1:4:4:4:2:2,5:0:0:0:0:0:0,4:1:4:4:4:2:2,0:0:0:0:0:0:0,21.303167343,1.3639275527518044,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,27,0,1.8080661110833758,t32r4m1,fixed,L5R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R2W0-L0R2W0,7,9:2:4:3:4:2:2,5:0:0:0:0:0:0,4:2:4:3:4:2:2,0:0:0:0:0:0:0,21.389696121,1.1757424255929245,3,32,16,9,134,8,12,0,1
schedule,ry,forward,26,28,0,1.8094615372466896,t32r4m1,fixed,L5R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R2W0-L0R2W0,7,9:2:3:4:4:2:2,5:0:0:0:0:0:0,4:2:3:4:4:2:2,0:0:0:0:0:0:0,21.406204224,0.5895830464819073,3,32,16,9,134,8,12,0,1
