gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,5,12,4,1,64,32,11,3,20,255,8720,0,4,0.541269362,0.027063468,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,5,12,2,-1,128,32,12,3,26,240,16,8192,2,12.544853210,0.482494354,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,5,12,2,0,128,32,12,3,26,240,16,8192,2,11.602772713,0.446260489,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.452266663,0.022613333,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,5,12,4,0,64,32,11,3,20,255,2576,0,4,0.452266663,0.022613333,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.493738651,0.024686933,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,2576,0,4,0.474794656,0.023739733,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.455341339,0.022767067,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,4624,0,4,0.455680013,0.022784001,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,4624,0,4,0.452352017,0.022617601,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,5,12,4,0,64,32,11,3,20,255,4624,0,4,0.452352017,0.022617601,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,5,26,255,1552,0,4,33.720066071,1.296925618,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,5,26,255,1552,0,4,33.429180145,1.285737698,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,2576,0,4,0.452437311,0.022621866,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,2576,0,4,0.498602659,0.024930133,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,5,12,5,-1,64,16,10,4,20,168,16912,0,5,0.476154685,0.023807734,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,5,12,6,1,64,16,10,4,20,168,16912,0,5,0.435968012,0.021798401,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,8720,0,4,0.498944014,0.024947201,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,5,12,4,1,64,32,11,3,20,255,8720,0,4,0.475050658,0.023752533,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,5,12,5,-1,64,16,10,4,20,168,16912,0,5,0.459946662,0.022997333,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,5,12,6,1,64,16,10,4,20,168,16912,0,5,0.434847981,0.021742399,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,5,12,6,-1,64,16,10,5,26,168,2576,0,6,32.398078918,1.246079958,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,5,12,6,30,64,16,10,5,26,168,2576,0,6,32.300968170,1.242344930,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,5,12,4,-1,64,32,11,2,20,255,8720,0,4,0.509272039,0.025463602,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,5,12,4,2,64,32,11,2,20,255,8720,0,4,0.455680013,0.022784001,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,5,12,4,-1,64,32,11,3,20,255,8720,0,4,0.466162682,0.023308134,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,5,12,4,2,64,32,11,3,20,255,8720,0,4,0.506450653,0.025322533,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,5,12,4,-1,64,32,11,4,26,255,1552,0,4,34.013950348,1.308228860,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,5,12,4,11,64,32,11,4,26,255,1552,0,4,34.022647858,1.308563379,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,5,12,4,-1,64,16,10,4,24,186,1552,0,4,7.952119827,0.331338326,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,5,12,4,14,64,16,10,4,24,186,1552,0,4,7.858432293,0.327434679,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,5,12,4,-1,64,32,11,5,26,255,1552,0,4,33.646236420,1.294086016,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,5,12,4,6,64,32,11,5,26,255,1552,0,4,33.754795074,1.298261349,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,6,12,4,6,64,32,11,5,26,255,1552,0,4,33.584552765,1.291713568,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,5,26,255,1552,0,4,33.580371857,1.291552764,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,6,12,4,1,64,32,11,3,20,255,2576,0,4,0.504490674,0.025224534,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,2576,0,4,0.512767971,0.025638399,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,6,12,8,13,64,8,9,4,20,128,1552,0,8,0.457967997,0.022898400,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,6,12,8,-1,64,8,9,4,20,128,1552,0,8,0.500479996,0.025024000,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,6,12,4,8,64,32,11,5,26,255,1552,0,4,33.450836182,1.286570622,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,6,12,4,-1,64,32,11,5,26,255,1552,0,4,33.229824066,1.278070156,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,6,12,6,30,64,16,10,5,26,168,2576,0,6,32.141567230,1.236214124,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,6,12,6,-1,64,16,10,5,26,168,2576,0,6,32.182270050,1.237779617,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,6,12,2,5,128,16,11,3,20,255,3088,0,2,0.513621330,0.025681067,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,6,12,2,-1,128,16,11,3,20,255,3088,0,2,0.456104010,0.022805201,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,6,12,4,1,64,32,11,3,20,255,8720,0,4,0.515754640,0.025787732,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,6,12,4,-1,64,32,11,3,20,255,8720,0,4,0.503978670,0.025198933,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,6,12,4,1,64,32,11,3,20,255,8720,0,4,0.504661322,0.025233066,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,8720,0,4,0.491690665,0.024584533,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,6,12,4,14,64,16,10,4,24,186,1552,0,4,7.963151932,0.331797997,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,6,12,4,-1,64,16,10,4,24,186,1552,0,4,7.865514755,0.327729781,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,6,12,4,5,64,32,11,3,20,255,2576,0,4,0.491856009,0.024592800,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,6,12,4,-1,64,32,11,3,20,255,2576,0,4,0.492799997,0.024640000,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,6,12,4,2,64,32,11,2,20,255,8720,0,4,0.475402683,0.023770134,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,6,12,4,-1,64,32,11,2,20,255,8720,0,4,0.488959998,0.024448000,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,6,12,4,1,64,32,11,5,26,255,1552,0,4,33.548820496,1.290339250,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,5,26,255,1552,0,4,33.484371185,1.287860430,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,6,12,4,6,64,32,11,5,26,255,1552,0,4,33.703426361,1.296285629,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,5,26,255,1552,0,4,33.690452576,1.295786638,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,6,12,4,1,64,32,11,3,20,255,2576,0,4,0.474527985,0.023726399,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,2576,0,4,0.470768005,0.023538400,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,6,12,4,1,64,32,11,3,20,255,4624,0,4,0.472575992,0.023628800,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,4624,0,4,0.503040016,0.025152001,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,6,12,4,5,64,32,11,3,20,255,4624,0,4,0.455594659,0.022779733,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,6,12,4,-1,64,32,11,3,20,255,4624,0,4,0.481023997,0.024051200,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,6,12,6,13,64,8,9,4,20,156,4624,0,6,0.458496004,0.022924800,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,6,12,6,-1,64,8,9,4,20,156,4624,0,6,0.477610677,0.023880534,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,6,12,2,0,128,32,12,3,24,249,16,8192,2,2.744661331,0.114360889,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,6,12,2,-1,128,32,12,3,24,249,16,8192,2,2.736384153,0.114016006,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,6,12,4,0,64,32,11,3,20,255,2576,0,4,0.452437311,0.022621866,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,2576,0,4,0.480511993,0.024025600,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,6,12,6,1,64,16,10,4,20,168,16912,0,5,0.496725321,0.024836266,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,6,12,5,-1,64,16,10,4,20,168,16912,0,5,0.431445330,0.021572267,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,6,12,4,0,64,32,11,3,20,255,4624,0,4,0.502698660,0.025134933,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,4624,0,4,0.452367991,0.022618400,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,6,12,4,1,64,32,11,3,20,255,2576,0,4,0.455594659,0.022779733,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,2576,0,4,0.455423981,0.022771199,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,6,12,4,1,64,32,11,3,20,255,4624,0,4,0.495264024,0.024763201,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,4624,0,4,0.494848013,0.024742401,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,6,12,4,2,64,32,11,3,20,255,8720,0,4,0.498690695,0.024934535,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,8720,0,4,0.500309348,0.025015467,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,6,12,4,3,64,32,11,3,20,255,2576,0,4,0.506045341,0.025302267,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,2576,0,4,0.535736024,0.026786801,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,6,12,4,3,64,32,11,3,20,255,4624,0,4,0.532309353,0.026615468,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,6,12,4,-1,64,32,11,3,20,255,4624,0,4,0.486400008,0.024320000,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
