timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T18:55:02.673780+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",3,1,27.860839000000002,40.227234,1.4438629791443107,5.631033,5.741371666666666,1.0195947469437074,0.39408133333333334,0.3900293333333334,0.9897178585808007,21.91637233333333,33.852834,1.5446367439428885,1.3877787807814457e-17,3.122502256758253e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_bee796bc9cb1.so
2026-08-16T18:55:05.141519+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,26,8,f64r4_b128r3,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",2,1,405.7334795,407.10942100000005,1.0033912446705056,108.48904549999999,109.33502049999998,1.0077977918978003,2.9810410000000003,2.8228734999999996,0.9469421923415342,294.26339300000006,294.951527,1.0023384967901867,1.7763568394002505e-15,9.769962616701378e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_1d7082354f3c.so
2026-08-16T18:55:05.159090+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,6,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.1516335,0.1545005,1.0189074314053292,0.04537480000000001,0.0506481,1.116216490210425,0.0195508,0.0189168,0.9675716594717352,0.08679239999999999,0.08491280000000001,0.9783437259483552,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T18:55:08.395673+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",2,1,521.5886679999999,544.460898,1.043851086887494,110.9697225,135.93008099999997,1.2249294486610973,10.10141,10.081702,0.9980489852406743,400.5175355,398.449115,0.9948356306112345,1.1102230246251565e-16,1.249000902703301e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_194deb87cf1d.so
2026-08-16T18:55:08.674743+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,22,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",3,1,31.586423000000003,32.18327,1.0188956818567267,6.549442999999999,7.765718666666666,1.1857067336362295,0.39746466666666663,0.4034956666666666,1.0151736758152086,24.577098000000003,24.110861,0.9810296154574473,0.0,1.1102230246251565e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a398e297b5f.so
2026-08-16T18:55:11.878175+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",2,1,520.4024735,537.413313,1.0326878528950727,110.4278865,110.6508765,1.0020193268844277,10.1808995,10.455608500000002,1.02698278280814,399.7936875,416.306828,1.041304155158778,1.6653345369377348e-16,1.7069679003611782e-15,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_2205db4d1dfb.so
2026-08-16T18:55:11.896867+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.1915005,0.208318,1.0878196140480052,0.049225599999999994,0.06369620000000001,1.2939649288175261,0.0194103,0.0191434,0.9862495685280497,0.12364649999999999,0.1249937,1.010895577311125,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T18:55:11.948850+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,1.8881470000000002,1.926276,1.0201938726169095,0.4215896,0.4569962000000001,1.0839835707522198,0.035710799999999994,0.0352734,0.9877516045566049,1.4301081999999998,1.4340154,1.002732100969703,2.7755575615628914e-16,8.326672684688674e-17,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T18:55:11.955980+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,6,8,f32r2_b32r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.1219095,0.15946,1.308019473461871,0.0386818,0.0480195,1.2413977632891953,0.019408,0.0189011,0.9738819043693322,0.0641345,0.0925765,1.4434742611231086,0.0,1.1102230246251565e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:55:11.963673+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,8,8,f64r2_b64r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.163853,0.20067449999999998,1.2247227697997594,0.0492296,0.058598000000000004,1.1903001446284351,0.0188669,0.0190449,1.0094345122940176,0.0961145,0.12374159999999998,1.2874394602271246,0.0,3.885780586188048e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_0f19ce45c4f9.so
2026-08-16T18:55:11.977088+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.378288,0.4955805,1.3100613818043394,0.12456389999999999,0.12429769999999998,0.997862944239864,0.0191203,0.0188819,0.9875315763873997,0.23259459999999996,0.35236160000000005,1.5149173712545352,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:55:13.096583+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",3,1,130.53799899999999,143.243989,1.097335565868449,28.690995333333333,28.138526333333335,0.9807441675138353,1.7346036666666667,1.7586216666666667,1.013846390654849,100.25591666666666,113.35236966666666,1.130630225481289,8.881784197001252e-16,7.549516567451064e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_791d593e8e04.so
2026-08-16T18:55:13.117370+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,0.7290260000000001,0.707449,0.9704029760255464,0.1914074,0.1943612,1.0154320052411767,0.0192006,0.019222,1.0011145485036925,0.5184494,0.4941575999999999,0.9531452828376308,6.245004513516506e-17,5.551115123125783e-17,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_33a6464607e9.so
2026-08-16T18:55:13.130031+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,split,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=0""]",5,1,0.6971750000000001,0.714637,1.025046795998135,0.1840344,0.18393739999999997,0.9994729246271349,0.0190108,0.0185742,0.9770341069286931,0.4940108000000001,0.5119817999999999,1.0363777472071458,3.469446951953614e-17,9.71445146547012e-17,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_3aa97031e161.so
2026-08-16T18:55:28.938249+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",2,1,2182.695056,3072.5757235,1.4076981184585595,504.0327490000001,509.67400799999996,1.0111922469545722,81.9196145,83.139231,1.0148879667884667,1596.7426925,2479.7624845,1.5530132037851803,4.163336342344337e-17,2.5396351688300456e-15,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_bee796bc9cb1.so
2026-08-16T18:55:28.963654+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.3762185,0.3861365,1.0263623399699908,0.1248039,0.13624129999999998,1.0916429694905367,0.0192699,0.0187553,0.9732951390510589,0.23203019999999996,0.2312208,0.996511660982062,2.220446049250313e-16,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:55:42.369270+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",2,1,2188.8413995,2259.699325,1.0323723434307237,505.6657225000001,570.1451485,1.1275139348603958,82.830476,84.59390750000001,1.0212896458545042,1600.345201,1604.960269,1.0028837953193575,6.938893903907228e-18,1.249000902703301e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_194deb87cf1d.so
2026-08-16T18:55:42.391490+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,12,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.2923145,0.2988475,1.0223492163406194,0.10134589999999999,0.10203269999999999,1.0067767911676744,0.0190767,0.0192185,1.007433151436045,0.17201829999999999,0.1785408,1.0379174773846738,1.7763568394002505e-15,1.7763568394002505e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:55:43.512168+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",3,1,130.88546300000002,138.97622199999998,1.0618155661794157,28.638639000000005,37.31275766666667,1.302881665105198,1.7725353333333334,1.8030766666666669,1.0172303100304914,101.08000166666669,100.22610233333333,0.9915522425875172,2.6645352591003757e-15,1.2212453270876722e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_05f43d80ee1a.so
2026-08-16T18:55:43.526836+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,6,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.1516,0.16671249999999999,1.0996866754617411,0.045736000000000006,0.0473011,1.0342203078537693,0.0190422,0.019170299999999998,1.0067271638781232,0.08734879999999999,0.0990483,1.1339400197827563,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:55:43.534583+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.1725885,0.2018335,1.1694492970273223,0.0439346,0.04400250000000001,1.0015454789619118,0.0190998,0.018778,0.9831516560382831,0.10944150000000001,0.1393315,1.2731139467203938,0.0,1.3877787807814457e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:55:43.545236+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.262876,0.33781800000000006,1.285084983033826,0.0685035,0.0688829,1.0055384031472845,0.018768499999999997,0.0191643,1.0210885259876923,0.1760536,0.2498108,1.4189474114701432,0.0,5.551115123125783e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_36be275a8908.so
2026-08-16T18:55:43.556560+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.3306885,0.364345,1.1017770500032507,0.0964079,0.0962293,0.9981474547210343,0.0191884,0.018989500000000003,0.9896343624273,0.2150414,0.2491595,1.1586582862648773,0.0,6.938893903907228e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T18:55:46.071622+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,26,8,f64r4_b128r3,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",2,1,406.4738235,421.7658045,1.037621072049182,108.9215425,124.176435,1.1400539521371542,2.8110035,2.7909045,0.9928498843918194,294.7412775,294.798465,1.0001940260980242,3.552713678800501e-15,1.1546319456101628e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_39e815336971.so
2026-08-16T18:55:46.093303+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.2206595,0.240697,1.0908073298453045,0.059133000000000005,0.056638499999999994,0.9578154330069503,0.018394999999999998,0.0187527,1.0194455014949715,0.14228990000000002,0.1655211,1.1632666830182605,0.0,2.220446049250313e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:55:46.122773+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,0.6740109999999999,0.8172640000000001,1.2125380743044256,0.177991,0.17703,0.9946008506048057,0.0188986,0.018657,0.9872159842528017,0.476273,0.6217892,1.3055310714653152,6.245004513516506e-17,1.249000902703301e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_36be275a8908.so
2026-08-16T18:55:46.144740+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.422987,0.429435,1.015243967308688,0.13589800000000002,0.1584441,1.1659045754904411,0.0191467,0.0188371,0.9838301117163794,0.26693049999999996,0.26404980000000006,0.9892080522832726,1.1102230246251565e-16,3.3306690738754696e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:55:46.156695+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.36971149999999997,0.369825,1.000306996130767,0.1110521,0.1152653,1.0379389493760136,0.0190384,0.018989100000000002,0.9974104966803934,0.23983120000000002,0.2365158,0.9861761105310735,5.551115123125783e-17,5.551115123125783e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T18:55:46.343826+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,22,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",3,1,21.907567999999998,22.106597999999998,1.0090849883474058,5.105873666666667,5.504951,1.0781604401884601,0.213094,0.13571933333333333,0.6368988959488926,16.362216999999998,16.534817666666665,1.0105487335039418,0.0,8.881784197001252e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_0d6d700dfb7c.so
2026-08-16T18:55:46.352390+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.1720065,0.17514800000000003,1.0182638446802883,0.0437885,0.0436423,0.9966612238373089,0.019138099999999998,0.018533400000000002,0.9684033420245481,0.11089229999999999,0.11484620000000001,1.0356553160138262,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:55:46.367423+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.437235,0.5643925,1.290821869246515,0.141442,0.1605428,1.135043339319297,0.019147200000000003,0.019022899999999995,0.9935081891869303,0.2766227,0.407875,1.474481306125636,0.0,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:56:00.126560+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",2,1,2190.0663835,2384.0081470000005,1.0885551985826372,505.62603549999994,700.9861265,1.3863726890701222,82.3935335,85.083727,1.0326505416835896,1602.0468145,1597.9382934999999,0.9974354550923142,2.3592239273284576e-16,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:56:00.244352+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,6.348946,7.0687560000000005,1.113374723930555,1.383319,1.3772812,0.995635280076396,0.14704019999999998,0.10085920000000001,0.6859294261025217,4.864036800000001,5.5755384,1.1462780051335135,1.1102230246251565e-16,2.498001805406602e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4c49d064b89a.so
2026-08-16T18:56:01.077571+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,24,8,f128r2_b128r2,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",3,1,100.24108100000001,99.894039,0.9965379264016516,24.044399,24.926052333333335,1.0366677217980511,0.7033833333333332,0.7150713333333333,1.0166168281875696,75.29782333333333,74.49127633333335,0.9892885748313135,1.2434497875801753e-14,1.4654943925052066e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_93cb3e4e1444.so
2026-08-16T18:56:01.096208+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",5,1,0.5139940000000001,0.6641699999999999,1.2921746168243207,0.16082839999999998,0.1607812,0.9997065194953132,0.0192366,0.018953,0.9852572699957374,0.3341274,0.48412380000000005,1.4489197832922414,1.1102230246251565e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:56:01.105634+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.25809,0.272098,1.0542756402805225,0.091559,0.0915458,0.9998558306665647,0.0190175,0.0191618,1.0075877481267255,0.1482419,0.1606243,1.0835283411774943,8.881784197001252e-16,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:56:01.176655+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",5,1,5.366496,5.370809,1.0008036901546187,1.3477428,1.3552994,1.0056068561449558,0.08128579999999999,0.0352856,0.4340930396206964,3.9834646,3.9818542,0.9995957288035143,0.0,3.9968028886505635e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_93cb3e4e1444.so
2026-08-16T18:56:01.187996+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",10,1,0.2623425,0.260583,0.99329311872838,0.0677198,0.0689072,1.0175340151624783,0.0187034,0.018541400000000003,0.9913384732187733,0.17599530000000002,0.1737504,0.9872445457350281,1.6653345369377348e-16,6.938893903907228e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_63e24b54ee1f.so
2026-08-16T18:56:01.196997+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,10,8,f32r2_b32r2,,compact:L2R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.2369645,0.2702445,1.1404429777456118,0.084936,0.09031159999999999,1.0632900065931996,0.019148400000000003,0.0189753,0.9909600802155792,0.1326081,0.1609087,1.2134153192753685,0.0,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:56:01.203018+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,4,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.1195465,0.1333105,1.1151351147879696,0.0379655,0.038158199999999996,1.0050756607973028,0.0189731,0.0190936,1.0063510970795495,0.062405300000000004,0.0761584,1.2203835251172577,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:56:01.444914+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",3,1,27.823620000000002,29.313343,1.0535416671159252,5.625399333333334,5.618109666666667,0.9987041512549213,0.39127233333333333,0.3900973333333333,0.9969969765304131,21.910572666666667,23.226397,1.0600543104624163,2.7755575615628914e-17,2.3592239273284576e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_2205db4d1dfb.so
2026-08-16T18:56:01.453173+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,14,8,f32r2_b32r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,0.288595,0.330543,1.1453524835842617,0.10328519999999998,0.108476,1.0502569584025594,0.019304599999999998,0.019249,0.9971198574433037,0.1656982,0.2025846,1.2226119535396283,2.7755575615628914e-17,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
