stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
shape,xx,backward,20,0,t32r3,4:4:2,32,8,8,3,4368,0,128,16,0,142,3,0.257638395,3,1.040529309297156,0
shape,xx,backward,20,0,t128r2,4:4:2,128,4,9,3,9232,0,64,8,0,142,3,0.260300815,4,1.0512820778961798,0
shape,xx,backward,20,0,t64r4,5:5,64,16,10,2,16912,0,254,4,0,142,3,0.263168007,5,1.0628618632437103,0
shape,xx,backward,20,0,t128r3,5:5,128,8,10,2,17424,0,99,4,0,142,3,0.265587211,6,1.0726323505469282,0
shape,xx,backward,20,0,t128r4,5:5,128,16,11,2,33808,0,254,2,0,142,3,0.265625596,7,1.0727873768097544,0
shape,xx,backward,20,0,t256r2,5:5,256,4,10,2,18448,0,68,3,0,142,3,0.267059207,8,1.0785773300643182,0
shape,xx,backward,20,0,t64r3,4:4:2,64,8,9,3,8720,0,128,8,0,142,3,0.267820805,9,1.081653211052096,0
shape,xx,backward,20,0,t256r3,5:5,256,8,11,2,34832,0,100,2,0,142,3,0.281395197,10,1.1364763779635683,0
shape,xx,backward,20,0,t32r4,4:4:2,32,16,9,3,8464,0,254,8,0,142,3,0.287743986,11,1.1621173583502198,0
shape,xx,backward,20,0,t32r5,5:5,32,32,10,2,16656,0,255,5,160,142,3,0.294297606,12,1.1885855937698513,0
shape,xx,backward,20,0,t64r5,5:5,64,32,11,2,33296,0,255,2,144,142,3,0.323327988,13,1.3058311748529527,0
shape,xx,backward,20,0,t512r2,5:5,512,4,11,2,36880,0,67,1,0,142,3,0.366796792,14,1.4813894979906723,0
shape,xx,backward,20,0,t32r6,5:5,32,64,11,2,33040,0,255,2,1632,142,3,0.460332811,15,1.8591552779881593,0
shape,xx,backward,20,1,t64r2,4:4:2,64,4,8,3,4624,0,64,16,0,142,3,0.239411205,1,1.0,1
shape,xx,backward,20,1,t32r3,4:4:2,32,8,8,3,4368,0,128,16,0,142,3,0.245817587,2,1.0267589062926274,0
shape,xx,backward,20,1,t32r2,3:3:3:1,32,4,7,4,2320,0,64,24,0,142,3,0.248422414,3,1.037639044505039,0
shape,xx,backward,20,1,t128r2,4:4:2,128,4,9,3,9232,0,64,8,0,142,3,0.249414399,4,1.0417824804816467,0
shape,xx,backward,20,1,t64r3,4:4:2,64,8,9,3,8720,0,128,8,0,142,3,0.253740817,5,1.0598535561441247,0
shape,xx,backward,20,1,t64r4,5:5,64,16,10,2,16912,0,254,4,0,142,3,0.265011191,6,1.1069289384346066,0
shape,xx,backward,20,1,t128r4,5:5,128,16,11,2,33808,0,254,2,0,142,3,0.266182393,7,1.1118209483971313,0
shape,xx,backward,20,1,t256r2,5:5,256,4,10,2,18448,0,68,3,0,142,3,0.269926399,8,1.1274593392569074,0
shape,xx,backward,20,1,t128r3,5:5,128,8,10,2,17424,0,99,4,0,142,3,0.274636805,9,1.147134299750089,0
shape,xx,backward,20,1,t32r4,4:4:2,32,16,9,3,8464,0,254,8,0,142,3,0.282009602,10,1.1779298383298311,0
shape,xx,backward,20,1,t256r3,5:5,256,8,11,2,34832,0,100,2,0,142,3,0.289331198,11,1.2085115147388361,0
shape,xx,backward,20,1,t32r5,5:5,32,32,10,2,16656,0,255,5,160,142,3,0.310886413,12,1.2985457927919455,0
shape,xx,backward,20,1,t64r5,5:5,64,32,11,2,33296,0,255,2,144,142,3,0.338739216,13,1.4148845539622927,0
shape,xx,backward,20,1,t512r2,5:5,512,4,11,2,36880,0,67,1,0,142,3,0.378060788,14,1.5791273762646154,0
shape,xx,backward,20,1,t32r6,5:5,32,64,11,2,33040,0,255,2,1632,142,3,0.470220804,15,1.9640718319762853,0
shape,xx,backward,24,0,t64r4,5:5:2,64,16,10,3,16912,0,254,4,0,142,3,5.320953846,1,1.0,1
shape,xx,backward,24,0,t256r2,5:5:2,256,4,10,3,18448,0,68,3,0,142,3,5.423686028,2,1.0193070988723625,1
shape,xx,backward,24,0,t32r3,4:4:4,32,8,8,3,4368,0,128,16,0,142,3,5.534924507,3,1.0402128391248595,0
shape,xx,backward,24,0,t64r3,4:4:4,64,8,9,3,8720,0,128,8,0,142,3,5.583871841,4,1.0494118164918207,0
shape,xx,backward,24,0,t128r2,4:4:4,128,4,9,3,9232,0,64,8,0,142,3,5.598822594,5,1.0522216046299455,0
shape,xx,backward,24,0,t128r4,5:5:2,128,16,11,3,33808,0,254,2,0,142,3,5.663743973,6,1.0644226837745812,0
shape,xx,backward,24,0,t128r3,5:5:2,128,8,10,3,17424,0,99,4,0,142,3,5.751603127,7,1.0809346018522108,0
shape,xx,backward,24,0,t64r2,4:4:4,64,4,8,3,4624,0,64,16,0,142,3,6.1005826,8,1.1465204879734263,0
shape,xx,backward,24,0,t32r4,4:4:4,32,16,9,3,8464,0,254,8,0,142,3,6.162271976,9,1.1581141566624293,0
shape,xx,backward,24,0,t256r3,5:5:2,256,8,11,3,34832,0,100,2,0,142,3,6.371699333,10,1.1974731443667552,0
shape,xx,backward,24,0,t32r5,5:5:2,32,32,10,3,16656,0,255,5,160,142,3,6.427648067,11,1.2079879384467789,0
shape,xx,backward,24,0,t512r2,5:5:2,512,4,11,3,36880,0,67,1,0,142,3,6.920805931,12,1.3006701676622663,0
shape,xx,backward,24,0,t32r2,3:3:3:3,32,4,7,4,2320,0,64,24,0,142,3,6.92223978,13,1.3009396398361468,0
shape,xx,backward,24,0,t64r5,5:5:2,64,32,11,3,33296,0,255,2,144,142,3,7.393894196,14,1.389580592126038,0
shape,xx,backward,24,0,t32r6,5:5:2,32,64,11,3,33040,0,255,2,1632,142,3,10.748748779,15,2.0200793109829953,0
shape,xx,backward,24,1,t64r2,4:4:4,64,4,8,3,4624,0,64,16,0,142,3,5.248000145,1,1.0,1
shape,xx,backward,24,1,t32r3,4:4:4,32,8,8,3,4368,0,128,16,0,142,3,5.33954525,2,1.017443807635413,1
shape,xx,backward,24,1,t128r2,4:4:4,128,4,9,3,9232,0,64,8,0,142,3,5.359820843,3,1.0213072970484836,0
shape,xx,backward,24,1,t256r2,5:5:2,256,4,10,3,18448,0,68,3,0,142,3,5.440461159,4,1.0366732104958811,0
shape,xx,backward,24,1,t64r3,4:4:4,64,8,9,3,8720,0,128,8,0,142,3,5.463200092,5,1.0410060863289097,0
shape,xx,backward,24,1,t32r4,4:4:4,32,16,9,3,8464,0,254,8,0,142,3,5.568511963,6,1.0610731343644046,0
shape,xx,backward,24,1,t128r4,5:5:2,128,16,11,3,33808,0,254,2,0,142,3,5.569318295,7,1.061226779939428,0
shape,xx,backward,24,1,t64r4,5:5:2,64,16,10,3,16912,0,254,4,0,142,3,5.703065395,8,1.086712126034059,0
shape,xx,backward,24,1,t128r3,5:5:2,128,8,10,3,17424,0,99,4,0,142,3,5.703885078,9,1.0868683156257801,0
shape,xx,backward,24,1,t32r2,3:3:3:3,32,4,7,4,2320,0,64,24,0,142,3,6.046515465,10,1.1521561162228207,0
shape,xx,backward,24,1,t256r3,5:5:2,256,8,11,3,34832,0,100,2,0,142,3,6.335488319,11,1.2072195396252225,0
shape,xx,backward,24,1,t32r5,5:5:2,32,32,10,3,16656,0,255,5,160,142,3,6.545817375,12,1.2472974836398372,0
shape,xx,backward,24,1,t512r2,5:5:2,512,4,11,3,36880,0,67,1,0,142,3,7.457997322,13,1.4211122553236897,0
shape,xx,backward,24,1,t64r5,5:5:2,64,32,11,3,33296,0,255,2,144,142,3,7.471507072,14,1.4236865216397587,0
shape,xx,backward,24,1,t32r6,5:5:2,32,64,11,3,33040,0,255,2,1632,142,3,10.279116631,15,1.9586730844116624,0
shape,xx,backward,26,0,t64r4,5:5:3,64,16,10,3,16912,0,254,4,0,142,3,23.401472092,1,1.0,1
shape,xx,backward,26,0,t128r3,5:5:3,128,8,10,3,17424,0,99,4,0,142,3,23.564901352,2,1.0069837170652127,1
shape,xx,backward,26,0,t256r2,5:5:3,256,4,10,3,18448,0,68,3,0,142,3,23.753522873,3,1.0150439587567808,1
shape,xx,backward,26,0,t128r4,5:5:3,128,16,11,3,33808,0,254,2,0,142,3,23.979007721,4,1.0246794572037814,0
shape,xx,backward,26,0,t256r3,5:5:3,256,8,11,3,34832,0,100,2,0,142,3,25.965368271,5,1.109561320284483,0
shape,xx,backward,26,0,t32r3,4:4:4:1,32,8,8,4,4368,0,128,16,0,142,3,27.126132965,6,1.159163528617215,0
shape,xx,backward,26,0,t64r2,4:4:4:1,64,4,8,4,4624,0,64,16,0,142,3,27.1992836,7,1.1622894274800053,0
shape,xx,backward,26,0,t64r3,4:4:4:1,64,8,9,4,8720,0,128,8,0,142,3,27.883520126,8,1.1915284652341265,0
shape,xx,backward,26,0,t32r4,4:4:4:1,32,16,9,4,8464,0,254,8,0,142,3,28.369714737,9,1.2123047056812482,0
shape,xx,backward,26,0,t32r5,5:5:3,32,32,10,3,16656,0,255,5,160,142,3,28.718532562,10,1.2272105126163275,0
shape,xx,backward,26,0,t128r2,4:4:4:1,128,4,9,4,9232,0,64,8,0,142,3,29.058660507,11,1.2417449805191512,0
shape,xx,backward,26,0,t32r2,3:3:3:3:1,32,4,7,5,2320,0,64,24,0,142,3,30.687026978,12,1.3113289137263562,0
shape,xx,backward,26,0,t64r5,5:5:3,64,32,11,3,33296,0,255,2,144,142,3,31.523019791,13,1.3470528549260123,0
shape,xx,backward,26,0,t512r2,5:5:3,512,4,11,3,36880,0,67,1,0,142,3,31.651636124,14,1.3525489336553487,0
shape,xx,backward,26,0,t32r6,5:5:3,32,64,11,3,33040,0,255,2,1632,142,3,43.420677185,15,1.855467767766787,0
shape,xx,backward,26,1,t256r2,5:5:3,256,4,10,3,18448,0,68,3,0,142,3,22.593338013,1,1.0,1
shape,xx,backward,26,1,t128r3,5:5:3,128,8,10,3,17424,0,99,4,0,142,3,24.769741058,2,1.0963294155006098,0
shape,xx,backward,26,1,t64r4,5:5:3,64,16,10,3,16912,0,254,4,0,142,3,24.808652878,3,1.0980516851350308,0
shape,xx,backward,26,1,t128r4,5:5:3,128,16,11,3,33808,0,254,2,0,142,3,26.55805397,4,1.1754816377605972,0
shape,xx,backward,26,1,t128r2,4:4:4:1,128,4,9,4,9232,0,64,8,0,142,3,27.249292374,5,1.2060764265254211,0
shape,xx,backward,26,1,t64r2,4:4:4:1,64,4,8,4,4624,0,64,16,0,142,3,27.279571533,6,1.2074166073779617,0
shape,xx,backward,26,1,t32r3,4:4:4:1,32,8,8,4,4368,0,128,16,0,142,3,27.341176987,7,1.2101433161964885,0
shape,xx,backward,26,1,t256r3,5:5:3,256,8,11,3,34832,0,100,2,0,142,3,27.361688614,8,1.2110511779293671,0
shape,xx,backward,26,1,t64r3,4:4:4:1,64,8,9,4,8720,0,128,8,0,142,3,27.728485107,9,1.227285896888954,0
shape,xx,backward,26,1,t32r5,5:5:3,32,32,10,3,16656,0,255,5,160,142,3,28.229427338,10,1.2494580181891248,0
shape,xx,backward,26,1,t32r4,4:4:4:1,32,16,9,4,8464,0,254,8,0,142,3,29.186193466,11,1.2918052856645852,0
shape,xx,backward,26,1,t512r2,5:5:3,512,4,11,3,36880,0,67,1,0,142,3,30.996480942,12,1.3719301204702425,0
shape,xx,backward,26,1,t32r2,3:3:3:3:1,32,4,7,5,2320,0,64,24,0,142,3,31.103967667,13,1.376687572642124,0
shape,xx,backward,26,1,t64r5,5:5:3,64,32,11,3,33296,0,255,2,144,142,3,32.977714539,14,1.4596211732867859,0
shape,xx,backward,26,1,t32r6,5:5:3,32,64,11,3,33040,0,255,2,1632,142,3,45.290496826,15,2.0045951952712904,0
shape,xx,forward,20,0,t64r2,4:4:2,64,4,8,3,16,4096,48,19,0,142,3,0.094617598,1,1.0,1
shape,xx,forward,20,0,t128r2,4:4:2,128,4,9,3,16,8192,54,9,0,142,3,0.097024001,2,1.0254329326770693,0
shape,xx,forward,20,0,t256r2,5:5,256,4,10,2,16,16384,54,4,0,142,3,0.097484797,3,1.0303030203747088,0
shape,xx,forward,20,0,t128r3,5:5,128,8,10,2,16,16384,84,5,0,142,3,0.100352004,4,1.060606125300285,0
shape,xx,forward,20,0,t32r3,4:4:2,32,8,8,3,16,4096,80,19,0,142,3,0.102604792,5,1.0844155227867864,0
shape,xx,forward,20,0,t256r3,5:5,256,8,11,2,16,32768,78,3,0,142,3,0.105062403,6,1.110389665567287,0
shape,xx,forward,20,0,t64r3,4:4:2,64,8,9,3,16,8192,75,10,0,142,3,0.105619207,7,1.1162744482268512,0
shape,xx,forward,20,0,t512r2,5:5,512,4,11,2,16,32768,59,2,0,142,3,0.114073597,8,1.2056276994053474,0
shape,xx,forward,20,0,t64r5,5:5,64,32,11,2,16,32768,254,3,0,142,3,0.114278398,9,1.2077922121844606,0
shape,xx,forward,20,0,t32r4,4:4:2,32,16,9,3,16,8192,143,10,0,142,3,0.115916803,10,1.2251082827107913,0
shape,xx,forward,20,0,t64r4,5:5,64,16,10,2,16,16384,140,5,0,142,3,0.116121605,11,1.227272806058763,0
shape,xx,forward,20,0,t32r2,3:3:3:1,32,4,7,4,16,2048,48,24,0,142,3,0.119788803,12,1.266030902623421,0
shape,xx,forward,20,0,t128r4,5:5,128,16,11,2,16,32768,144,3,0,142,3,0.124723196,13,1.3181818037697384,0
shape,xx,forward,20,0,t32r5,5:5,32,32,10,2,16,16384,255,5,8,142,3,0.126790404,14,1.3400298325053654,0
shape,xx,forward,20,0,t32r6,5:5,32,64,11,2,16,32768,255,3,216,142,3,0.220953614,15,2.335227470052664,0
shape,xx,forward,20,1,t64r2,4:4:2,64,4,8,3,16,4096,48,19,0,142,3,0.095436797,1,1.0,1
shape,xx,forward,20,1,t128r2,4:4:2,128,4,9,3,16,8192,54,9,0,142,3,0.096678399,2,1.013009678017589,1
shape,xx,forward,20,1,t256r2,5:5,256,4,10,2,16,16384,54,4,0,142,3,0.098099202,3,1.027897048975774,0
shape,xx,forward,20,1,t128r3,5:5,128,8,10,2,16,16384,84,5,0,142,3,0.099110402,4,1.038492542871069,0
shape,xx,forward,20,1,t32r3,4:4:2,32,8,8,3,16,4096,80,19,0,142,3,0.10368,5,1.0863734247074532,0
shape,xx,forward,20,1,t256r3,5:5,256,8,11,2,16,32768,78,3,0,142,3,0.104447998,6,1.0944206143045643,0
shape,xx,forward,20,1,t64r3,4:4:2,64,8,9,3,16,8192,75,10,0,142,3,0.105062403,7,1.1008584351379689,0
shape,xx,forward,20,1,t64r5,5:5,64,32,11,2,16,32768,254,3,0,142,3,0.115916803,8,1.2145923442925268,0
shape,xx,forward,20,1,t32r4,4:4:2,32,16,9,3,16,8192,143,10,0,142,3,0.116121605,9,1.2167382880630413,0
shape,xx,forward,20,1,t64r4,5:5,64,16,10,2,16,16384,140,5,0,142,3,0.116569601,10,1.2214324523066296,0
shape,xx,forward,20,1,t512r2,5:5,512,4,11,2,16,32768,59,2,0,142,3,0.116735995,11,1.2231759517243648,0
shape,xx,forward,20,1,t32r2,3:3:3:1,32,4,7,4,16,2048,48,24,0,142,3,0.120422401,12,1.261802625249462,0
shape,xx,forward,20,1,t128r4,5:5,128,16,11,2,16,32768,144,3,0,142,3,0.131276801,13,1.3755365344040202,0
shape,xx,forward,20,1,t32r5,5:5,32,32,10,2,16,16384,255,5,8,142,3,0.133324802,14,1.3969957730245284,0
shape,xx,forward,20,1,t32r6,5:5,32,64,11,2,16,32768,255,3,216,142,3,0.228902414,15,2.3984712521313973,0
shape,xx,forward,24,0,t256r2,5:5:2,256,4,10,3,16,16384,54,4,0,142,3,2.227756977,1,1.0,1
shape,xx,forward,24,0,t512r2,5:5:2,512,4,11,3,16,32768,59,2,0,142,3,2.262425661,2,1.0155621480969108,1
shape,xx,forward,24,0,t256r3,5:5:2,256,8,11,3,16,32768,78,3,0,142,3,2.279424191,3,1.02319248218429,0
shape,xx,forward,24,0,t128r3,5:5:2,128,8,10,3,16,16384,84,5,0,142,3,2.306662321,4,1.0354191883650872,0
shape,xx,forward,24,0,t64r5,5:5:2,64,32,11,3,16,32768,254,3,0,142,3,2.323865414,5,1.0431413471003577,0
shape,xx,forward,24,0,t128r4,5:5:2,128,16,11,3,16,32768,144,3,0,142,3,2.325913668,6,1.044060771445628,0
shape,xx,forward,24,0,t64r4,5:5:2,64,16,10,3,16,16384,140,5,0,142,3,2.329593658,7,1.0457126527046672,0
shape,xx,forward,24,0,t32r5,5:5:2,32,32,10,3,16,16384,255,5,8,142,3,2.337836742,8,1.04941282470956,0
shape,xx,forward,24,0,t64r2,4:4:4,64,4,8,3,16,4096,48,19,0,142,3,2.390220881,9,1.0729271216193346,0
shape,xx,forward,24,0,t64r3,4:4:4,64,8,9,3,16,8192,75,10,0,142,3,2.475212812,10,1.111078469310075,0
shape,xx,forward,24,0,t32r4,4:4:4,32,16,9,3,16,8192,143,10,0,142,3,2.576588869,11,1.1565843561938938,0
shape,xx,forward,24,0,t128r2,4:4:4,128,4,9,3,16,8192,54,9,0,142,3,2.643763065,12,1.1867376434211478,0
shape,xx,forward,24,0,t32r3,4:4:4,32,8,8,3,16,4096,80,19,0,142,3,2.671769619,13,1.199309281301378,0
shape,xx,forward,24,0,t32r6,5:5:2,32,64,11,3,16,32768,255,3,216,142,3,3.353164673,14,1.5051752536829786,0
shape,xx,forward,24,0,t32r2,3:3:3:3,32,4,7,4,16,2048,48,24,0,142,3,4.571890831,15,2.052239484917569,0
shape,xx,forward,24,1,t64r3,4:4:4,64,8,9,3,16,8192,75,10,0,142,3,2.203385592,1,1.0,1
shape,xx,forward,24,1,t128r2,4:4:4,128,4,9,3,16,8192,54,9,0,142,3,2.209791899,2,1.002907483385232,1
shape,xx,forward,24,1,t32r4,4:4:4,32,16,9,3,16,8192,143,10,0,142,3,2.318751812,3,1.0523586159494138,0
shape,xx,forward,24,1,t32r3,4:4:4,32,8,8,3,16,4096,80,19,0,142,3,2.361529589,4,1.0717731828574106,0
shape,xx,forward,24,1,t64r5,5:5:2,64,32,11,3,16,32768,254,3,0,142,3,2.361913681,5,1.0719475018696591,0
shape,xx,forward,24,1,t256r2,5:5:2,256,4,10,3,16,16384,54,4,0,142,3,2.406591892,6,1.092224575098338,0
shape,xx,forward,24,1,t32r5,5:5:2,32,32,10,3,16,16384,255,5,8,142,3,2.510009527,7,1.1391603612700758,0
shape,xx,forward,24,1,t512r2,5:5:2,512,4,11,3,16,32768,59,2,0,142,3,2.512134314,8,1.1401246895327797,0
shape,xx,forward,24,1,t256r3,5:5:2,256,8,11,3,16,32768,78,3,0,142,3,2.513510227,9,1.1407491435570756,0
shape,xx,forward,24,1,t128r3,5:5:2,128,8,10,3,16,16384,84,5,0,142,3,2.542220831,10,1.153779365822412,0
shape,xx,forward,24,1,t64r4,5:5:2,64,16,10,3,16,16384,140,5,0,142,3,2.626559973,11,1.1920564346687441,0
shape,xx,forward,24,1,t128r4,5:5:2,128,16,11,3,16,32768,144,3,0,142,3,2.634752035,12,1.1957743776514629,0
shape,xx,forward,24,1,t64r2,4:4:4,64,4,8,3,16,4096,48,19,0,142,3,2.722406387,13,1.2355560446997784,0
shape,xx,forward,24,1,t32r6,5:5:2,32,64,11,3,16,32768,255,3,216,142,3,3.519699097,14,1.5974049706865834,0
shape,xx,forward,24,1,t32r2,3:3:3:3,32,4,7,4,16,2048,48,24,0,142,3,4.161286354,15,1.888587439760294,0
shape,xx,forward,26,0,t128r3,5:5:3,128,8,10,3,16,16384,84,5,0,142,3,9.59610939,1,1.0,1
shape,xx,forward,26,0,t256r2,5:5:3,256,4,10,3,16,16384,54,4,0,142,3,9.850265503,2,1.0264853288630549,0
shape,xx,forward,26,0,t64r4,5:5:3,64,16,10,3,16,16384,140,5,0,142,3,9.923379898,3,1.0341044995111295,0
shape,xx,forward,26,0,t32r5,5:5:3,32,32,10,3,16,16384,255,5,8,142,3,9.993215561,4,1.0413819971053915,0
shape,xx,forward,26,0,t64r5,5:5:3,64,32,11,3,16,32768,254,3,0,142,3,10.006527901,5,1.0427692614079298,0
shape,xx,forward,26,0,t256r3,5:5:3,256,8,11,3,16,32768,78,3,0,142,3,10.070810318,6,1.049468061347308,0
shape,xx,forward,26,0,t128r4,5:5:3,128,16,11,3,16,32768,144,3,0,142,3,10.285056114,7,1.071794379992994,0
shape,xx,forward,26,0,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,10.349363327,8,1.0784957638962471,0
shape,xx,forward,26,0,t128r2,4:4:4:1,128,4,9,4,16,8192,54,9,0,142,3,12.683877945,9,1.321772963344679,0
shape,xx,forward,26,0,t32r3,4:4:4:1,32,8,8,4,16,4096,80,19,0,142,3,12.69452858,10,1.3228828542981,0
shape,xx,forward,26,0,t64r2,4:4:4:1,64,4,8,4,16,4096,48,19,0,142,3,12.724019051,11,1.3259560238297783,0
shape,xx,forward,26,0,t64r3,4:4:4:1,64,8,9,4,16,8192,75,10,0,142,3,12.905856133,12,1.3449050660519826,0
shape,xx,forward,26,0,t32r4,4:4:4:1,32,16,9,4,16,8192,143,10,0,142,3,13.184000015,13,1.3738901339264538,0
shape,xx,forward,26,0,t32r6,5:5:3,32,64,11,3,16,32768,255,3,216,142,3,14.985165596,14,1.5615876171249021,0
shape,xx,forward,26,0,t32r2,3:3:3:3:1,32,4,7,5,16,2048,48,24,0,142,3,22.010471344,15,2.2936869984972104,0
shape,xx,forward,26,1,t256r3,5:5:3,256,8,11,3,16,32768,78,3,0,142,3,10.246963501,1,1.0,1
shape,xx,forward,26,1,t64r5,5:5:3,64,32,11,3,16,32768,254,3,0,142,3,10.317414284,2,1.0068752838822081,1
shape,xx,forward,26,1,t32r5,5:5:3,32,32,10,3,16,16384,255,5,8,142,3,10.638131142,3,1.0381740054955624,0
shape,xx,forward,26,1,t256r2,5:5:3,256,4,10,3,16,16384,54,4,0,142,3,10.662502289,4,1.0405523829531986,0
shape,xx,forward,26,1,t128r4,5:5:3,128,16,11,3,16,32768,144,3,0,142,3,10.710630417,5,1.0452492014785406,0
shape,xx,forward,26,1,t128r3,5:5:3,128,8,10,3,16,16384,84,5,0,142,3,11.480876923,6,1.120417470197838,0
shape,xx,forward,26,1,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,11.838054657,7,1.155274404543817,0
shape,xx,forward,26,1,t64r4,5:5:3,64,16,10,3,16,16384,140,5,0,142,3,11.955558777,8,1.1667416182201935,0
shape,xx,forward,26,1,t32r3,4:4:4:1,32,8,8,4,16,4096,80,19,0,142,3,12.641075134,9,1.2336410813570633,0
shape,xx,forward,26,1,t64r2,4:4:4:1,64,4,8,4,16,4096,48,19,0,142,3,12.718937874,10,1.2412396972780044,0
shape,xx,forward,26,1,t32r4,4:4:4:1,32,16,9,4,16,8192,143,10,0,142,3,13.087539673,11,1.2772115048250918,0
shape,xx,forward,26,1,t128r2,4:4:4:1,128,4,9,4,16,8192,54,9,0,142,3,13.447372437,12,1.312327543246121,0
shape,xx,forward,26,1,t64r3,4:4:4:1,64,8,9,4,16,8192,75,10,0,142,3,13.999717712,13,1.3662308556709284,0
shape,xx,forward,26,1,t32r6,5:5:3,32,64,11,3,16,32768,255,3,216,142,3,14.884249687,14,1.4525522302824099,0
shape,xx,forward,26,1,t32r2,3:3:3:3:1,32,4,7,5,16,2048,48,24,0,142,3,21.999973297,15,2.146974886253184,0
shape,xx+yy+zz,backward,20,0,t32r2,3:3:3:1,32,4,7,4,2320,0,76,24,0,142,3,0.751206398,1,1.0,1
shape,xx+yy+zz,backward,20,0,t64r2,4:4:2,64,4,8,3,4624,0,76,12,0,142,3,0.753830373,2,1.00349301471205,1
shape,xx+yy+zz,backward,20,0,t32r3,4:4:2,32,8,8,3,4368,0,126,16,0,142,3,0.755923212,3,1.0062789853927736,1
shape,xx+yy+zz,backward,20,0,t64r3,4:4:2,64,8,9,3,8720,0,121,8,0,142,3,0.765337586,4,1.0188113254062034,1
shape,xx+yy+zz,backward,20,0,t128r2,4:4:2,128,4,9,3,9232,0,76,6,0,142,3,0.76880002,5,1.0234204900901285,0
shape,xx+yy+zz,backward,20,0,t128r3,5:5,128,8,10,2,17424,0,122,4,0,142,3,0.776192009,6,1.033260647228939,0
shape,xx+yy+zz,backward,20,0,t256r3,5:5,256,8,11,2,34832,0,124,2,0,142,3,0.803206444,7,1.0692220488782365,0
shape,xx+yy+zz,backward,20,0,t256r2,5:5,256,4,10,2,18448,0,76,3,0,142,3,0.866508782,8,1.153489619240437,0
shape,xx+yy+zz,backward,20,0,t64r4,5:5,64,16,10,2,16912,0,211,4,0,142,3,0.923238397,9,1.2290076328663004,0
shape,xx+yy+zz,backward,20,0,t32r5,5:5,32,32,10,2,16656,0,255,5,160,142,3,0.930867195,10,1.2391630282680315,0
shape,xx+yy+zz,backward,20,0,t128r4,5:5,128,16,11,2,33808,0,212,2,0,142,3,0.932256043,11,1.2410118517121576,0
shape,xx+yy+zz,backward,20,0,t32r4,4:4:2,32,16,9,3,8464,0,210,8,0,142,3,0.945561588,12,1.258724087704056,0
shape,xx+yy+zz,backward,20,0,t512r2,5:5,512,4,11,2,36880,0,78,1,0,142,3,0.993484795,13,1.322519080834559,0
shape,xx+yy+zz,backward,20,0,t64r5,5:5,64,32,11,2,33296,0,255,2,152,142,3,1.055129647,14,1.4045802189773149,0
shape,xx+yy+zz,backward,20,0,t32r6,5:5,32,64,11,2,33040,0,255,2,1840,142,3,1.187430382,15,1.5806979082731403,0
shape,xx+yy+zz,backward,20,1,t32r3,4:4:2,32,8,8,3,4368,0,126,16,0,142,3,0.751206398,1,1.0,1
shape,xx+yy+zz,backward,20,1,t32r2,3:3:3:1,32,4,7,4,2320,0,76,24,0,142,3,0.752435207,2,1.001635780796425,1
shape,xx+yy+zz,backward,20,1,t64r2,4:4:2,64,4,8,3,4624,0,76,12,0,142,3,0.75407362,3,1.003816823189517,1
shape,xx+yy+zz,backward,20,1,t64r3,4:4:2,64,8,9,3,8720,0,121,8,0,142,3,0.760249615,4,1.0120382587582808,1
shape,xx+yy+zz,backward,20,1,t128r2,4:4:2,128,4,9,3,9232,0,76,6,0,142,3,0.765542388,5,1.019083956204537,1
shape,xx+yy+zz,backward,20,1,t128r3,5:5,128,8,10,2,17424,0,122,4,0,142,3,0.773939192,6,1.0302617151032305,0
shape,xx+yy+zz,backward,20,1,t256r3,5:5,256,8,11,2,34832,0,124,2,0,142,3,0.804633617,7,1.071121890258448,0
shape,xx+yy+zz,backward,20,1,t256r2,5:5,256,4,10,2,18448,0,76,3,0,142,3,0.838246465,8,1.115867046968362,0
shape,xx+yy+zz,backward,20,1,t128r4,5:5,128,16,11,2,33808,0,212,2,0,142,3,0.931020856,9,1.2393675805727096,0
shape,xx+yy+zz,backward,20,1,t32r5,5:5,32,32,10,2,16656,0,255,5,160,142,3,0.94187516,10,1.253816743983589,0
shape,xx+yy+zz,backward,20,1,t32r4,4:4:2,32,16,9,3,8464,0,210,8,0,142,3,0.952934384,11,1.2685386952734659,0
shape,xx+yy+zz,backward,20,1,t512r2,5:5,512,4,11,2,36880,0,78,1,0,142,3,1.002086401,12,1.333969470531586,0
shape,xx+yy+zz,backward,20,1,t64r5,5:5,64,32,11,2,33296,0,255,2,152,142,3,1.002931237,13,1.3350941095152922,0
shape,xx+yy+zz,backward,20,1,t64r4,5:5,64,16,10,2,16912,0,211,4,0,142,3,1.028095961,14,1.3685931905494766,0
shape,xx+yy+zz,backward,20,1,t32r6,5:5,32,64,11,2,33040,0,255,2,1840,142,3,1.196032047,15,1.5921483765104993,0
shape,xx+yy+zz,backward,24,0,t32r3,4:4:4,32,8,8,3,4368,0,126,16,0,142,3,12.849561691,1,1.0,1
