circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,3,40.711162,1.887107,91.747195,134.345464,-0.04539400221034757,4.85722573273506e-17,3.3306690738754696e-16,9.294671718765717e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,4,41.658224000000004,1.710361,90.861727,134.23031200000003,-0.04539400221034757,4.85722573273506e-17,3.3306690738754696e-16,9.294671718765717e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,5,41.699178,1.716169,91.06829800000001,134.48364500000002,-0.04539400221034757,4.85722573273506e-17,3.3306690738754696e-16,9.294671718765717e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
qaoa,20,8,auto,optimized,f128r2_b128r2,3,1.446392,0.27707,4.322137000000001,6.045599,-10.763304821885578,5.329070518200751e-15,6.217248937900877e-15,9.57498972995034e-15,1,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,20,8,auto,optimized,f128r2_b128r2,4,1.437707,0.036216,4.300272,5.774195000000001,-10.763304821885578,5.329070518200751e-15,6.217248937900877e-15,9.57498972995034e-15,1,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,20,8,auto,optimized,f128r2_b128r2,5,1.440765,0.035930000000000004,3.813072,5.289767,-10.763304821885578,5.329070518200751e-15,6.217248937900877e-15,9.57498972995034e-15,1,libsad_fusion_f128r2_b128r2_auto_05d6356191.so,"[""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,3,174.698985,11.460130000000001,425.390302,611.549417,-0.15118700614836508,8.326672684688674e-17,2.7755575615628914e-16,1.1011399159497515e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,4,174.280719,11.118877,428.38771399999996,613.7873099999999,-0.15118700614836508,8.326672684688674e-17,2.7755575615628914e-16,1.1011399159497515e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,phased-forward_split-backward,optimized,f128r3_b64r4,5,174.766986,11.336172,426.909973,613.013131,-0.15118700614836508,8.326672684688674e-17,2.7755575615628914e-16,1.1011399159497515e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
rzz-hea,26,8,fused-forward_split-backward,optimized,f64r4_b128r3,3,153.202044,12.297036,457.03042,622.5295,2.388045350740535,2.220446049250313e-15,1.3322676295501878e-15,7.124409345860909e-15,1,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,26,8,fused-forward_split-backward,optimized,f64r4_b128r3,4,156.128761,11.121881,457.75507300000004,625.005715,2.388045350740535,2.220446049250313e-15,1.3322676295501878e-15,7.124409345860909e-15,1,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,26,8,fused-forward_split-backward,optimized,f64r4_b128r3,5,155.81689300000002,11.642045999999999,458.376407,625.835346,2.388045350740535,2.220446049250313e-15,1.3322676295501878e-15,7.124409345860909e-15,1,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,lookup-forward_split-backward,optimized,f128r3_b64r4,3,1.4329880000000002,0.101742,4.623451,6.158181,-0.12535282831387853,1.1102230246251565e-16,1.3877787807814457e-16,5.279725088025009e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,lookup-forward_split-backward,optimized,f128r3_b64r4,4,1.433258,0.094597,4.865816000000001,6.393671,-0.12535282831387853,1.1102230246251565e-16,1.3877787807814457e-16,5.279725088025009e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,lookup-forward_split-backward,optimized,f128r3_b64r4,5,1.433249,0.26672799999999997,5.609211999999999,7.309189,-0.12535282831387853,1.1102230246251565e-16,1.3877787807814457e-16,5.279725088025009e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,3,172.754677,11.247976,634.954015,818.956668,-0.15118700614836503,2.7755575615628914e-17,1.9845236565174673e-15,4.345575347592253e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,4,174.111727,11.175196,634.8537269999999,820.1406499999999,-0.15118700614836503,2.7755575615628914e-17,1.9845236565174673e-15,4.345575347592253e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,5,175.39147599999998,11.352167,634.409445,821.153088,-0.15118700614836503,2.7755575615628914e-17,1.9845236565174673e-15,4.345575347592253e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,3,155.567162,11.639356,475.004425,642.210943,2.3880453507405335,8.881784197001252e-16,2.6645352591003757e-15,1.136340969128334e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,4,156.202888,10.276408,470.58952700000003,637.068823,2.3880453507405335,8.881784197001252e-16,2.6645352591003757e-15,1.136340969128334e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,5,154.238814,12.047600000000001,470.786264,637.072678,2.3880453507405335,8.881784197001252e-16,2.6645352591003757e-15,1.136340969128334e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
qaoa,26,8,auto,optimized,f64r4_b128r3,3,121.046982,3.3496889999999997,316.321717,440.718388,-13.992296268451229,1.7763568394002505e-15,7.993605777301127e-14,1.0529597716748259e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,26,8,auto,optimized,f64r4_b128r3,4,120.34178399999999,3.1467769999999997,318.0879,441.576461,-13.992296268451229,1.7763568394002505e-15,7.993605777301127e-14,1.0529597716748259e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
qaoa,26,8,auto,optimized,f64r4_b128r3,5,119.751547,2.756625,320.501816,443.009988,-13.992296268451229,1.7763568394002505e-15,7.993605777301127e-14,1.0529597716748259e-13,1,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,3,1.573841,0.09414,4.037568,5.7055489999999995,0.03372766511438082,5.551115123125783e-17,2.220446049250313e-16,5.422071867263351e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,4,1.43829,0.093131,4.0378,5.569221,0.03372766511438082,5.551115123125783e-17,2.220446049250313e-16,5.422071867263351e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,5,1.439595,0.10157699999999999,4.032483,5.5736550000000005,0.03372766511438082,5.551115123125783e-17,2.220446049250313e-16,5.422071867263351e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,3,1.878819,0.101362,6.193581,8.173762000000002,0.7166911626593795,1.4432899320127035e-15,3.4416913763379853e-15,8.964403337214909e-15,1,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,4,2.025942,0.33602000000000004,6.995221,9.357183000000001,0.7166911626593795,1.4432899320127035e-15,3.4416913763379853e-15,8.964403337214909e-15,1,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,5,2.02268,0.093781,6.184029,8.300489999999998,0.7166911626593795,1.4432899320127035e-15,3.4416913763379853e-15,8.964403337214909e-15,1,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,3,120.15106300000001,3.172669,349.718859,473.042591,-13.992296268451232,1.7763568394002505e-15,1.0658141036401503e-14,2.1844607846076058e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,4,120.866332,3.0432469999999996,352.897513,476.807092,-13.992296268451232,1.7763568394002505e-15,1.0658141036401503e-14,2.1844607846076058e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,5,120.390366,3.2986869999999997,351.425068,475.114121,-13.992296268451232,1.7763568394002505e-15,1.0658141036401503e-14,2.1844607846076058e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,fused-both,optimized,f128r2_b128r2,3,1.552718,0.182871,3.809638,5.545227,-10.763304821885582,1.7763568394002505e-15,7.105427357601002e-15,1.2886719772722113e-14,1,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-both,optimized,f128r2_b128r2,4,1.297424,0.036636,4.285856,5.619916,-10.763304821885582,1.7763568394002505e-15,7.105427357601002e-15,1.2886719772722113e-14,1,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-both,optimized,f128r2_b128r2,5,1.4301540000000001,0.26610700000000004,4.101490999999999,5.797752,-10.763304821885582,1.7763568394002505e-15,7.105427357601002e-15,1.2886719772722113e-14,1,libsad_fusion_f128r2_b128r2_fused_both_0013ed2463.so,"[""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,3,175.09103000000002,10.313058,471.655843,657.059931,2.388045350740531,1.7763568394002505e-15,2.3314683517128287e-15,1.0685202797456511e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,4,178.159478,10.705392,473.310204,662.1750740000001,2.388045350740531,1.7763568394002505e-15,2.3314683517128287e-15,1.0685202797456511e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,5,174.025306,11.299361000000001,472.719839,658.044506,2.388045350740531,1.7763568394002505e-15,2.3314683517128287e-15,1.0685202797456511e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,3,2.640848,0.09587899999999999,6.009671,8.746398000000001,-0.12535282831387864,2.220446049250313e-16,3.7578447298347584e-16,1.480109825714424e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,4,2.155034,0.10202199999999999,5.861586,8.118642000000001,-0.12535282831387864,2.220446049250313e-16,3.7578447298347584e-16,1.480109825714424e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,5,2.719185,0.0979,5.249083,8.066168000000001,-0.12535282831387864,2.220446049250313e-16,3.7578447298347584e-16,1.480109825714424e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,3,0.810728,0.06033,2.011444,2.8825019999999997,0.033727665114380835,6.938893903907228e-17,1.942890293094024e-16,6.368576428381273e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,4,1.075538,0.208646,2.01173,3.2959140000000007,0.033727665114380835,6.938893903907228e-17,1.942890293094024e-16,6.368576428381273e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,5,0.809644,0.060795,2.011368,2.8818070000000002,0.033727665114380835,6.938893903907228e-17,1.942890293094024e-16,6.368576428381273e-16,1,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]"
qaoa,20,8,split-both,optimized,f128r2_b128r2,3,1.39208,0.035800000000000005,3.8061570000000002,5.234037000000001,-10.76330482188558,3.552713678800501e-15,5.329070518200751e-15,7.800057519991153e-15,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,split-both,optimized,f128r2_b128r2,4,1.393705,0.035453,3.814424,5.243582,-10.76330482188558,3.552713678800501e-15,5.329070518200751e-15,7.800057519991153e-15,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,split-both,optimized,f128r2_b128r2,5,1.524529,0.20102499999999998,4.232268,5.957822,-10.76330482188558,3.552713678800501e-15,5.329070518200751e-15,7.800057519991153e-15,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,3,71.23583599999999,1.5986710000000002,229.436421,302.27092799999997,0.10889026816899189,1.3877787807814457e-17,2.0122792321330962e-16,8.677531593061013e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,4,69.08760099999999,1.617523,231.46762,302.17274399999997,0.10889026816899189,1.3877787807814457e-17,2.0122792321330962e-16,8.677531593061013e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,24,8,separate-matchings,optimized,f128r3_b32r3,5,69.581915,1.6022059999999998,231.668355,302.85247599999997,0.10889026816899189,1.3877787807814457e-17,2.0122792321330962e-16,8.677531593061013e-16,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
